link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/99398992,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 400 m² • réf: 7875702,Gammarth,348 222 €,36.917304,10.285253,7,,,,,,,400 m²,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399155,maison,Valorisation immobiliere Tunisie,Maison • 1 pce(s) • 1 chambres • 1000 m² • Plain pied • réf: 2551365,Mornag,0,36.68529,10.288058,1,,1,,,,,1000 m²,,1200 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399168,maison,"Etage de villa S+3 à vendre, cité jawhra, Sousse",Villa • 4 pce(s) • 160 m² • 2ème étage • réf: 7981372,Sousse,73 156 €,35.834273,10.624582,4,,,,,,,160 m²,,,,,Maison,2004,,1,,Bonne condition,"Commun, Electrique",,,,,Individuel,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/99399195,maison,Vente Villa Style Américain à Houmt Souk Djerba,Villa • 5 pce(s) • 270 m² • réf: 82552280,Médenine,361 683 €,33.228057,10.89031,5,,,,,,,270 m²,,450 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Fosse sceptique,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399205,maison,"Golf résidence villa golf Hermes isolée 16, avec vue directe face au golf Tunis Bay",Villa • 7 pce(s) • 403 m² • 1er étage • réf: 3919400,Gammarth,408 912 €,36.917304,10.285253,7,1,,,,,,403 m²,,403 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Solaire, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399308,maison,"À vendre : Villa avec Hammam, située à Cité Ettamir, Sousse",Villa • 20 pce(s) • 1 chambres • réf: 7548548,Sousse,760 821 €,35.824503,10.634584,20,,1,,,,,,,932 m²,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel, Eau chaude",,,,Standard,"Réservoir à eau chaude, Individuel",,,,,,,,,,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399452,maison,Villa indépendante à Hergla,Villa • 5 pce(s) • 450 m² • Rez-de-chaussée • réf: 4464408,Hergla,286 771 €,36.031411,10.504303,5,1,,,,,,450 m²,,,1.0,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Fosse sceptique,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399528,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 475 m² • réf: 4521466,Gammarth,1 316 806 €,36.917304,10.285253,,,,,,,,475 m²,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99536518,maison,À Vendre : Lot de 18 Villas Inachevées dans le Complexe West Gammarth Golf & Villas,Maison • 5925 m² • réf: 85116528,Gammarth,3 782 598 €,36.917304,10.285253,,,,,,,,5925 m²,,7513 m²,1.0,,Maison,2022,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/89834811,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 5 chambres • 2 sdb • 947 m² • réf: 1048030008-52,Temlel,263 361 €,33.800489,11.017446,,1,5,2,2,,1,947 m²,947 m²,947 m²,1.0,1.0,Maison,2022,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/92509760,maison,Villa style arabesque a vendre baraket sahel -Hammamet,Villa • 4 pce(s) • 260 m² • libre de suite • réf: 83436355,Hammamet,234 099 €,36.407257,10.622471,4,,,,,,,260 m²,,567 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97369954,maison,DAR CYRINE A HAMMAMET NORD,Villa • 5 pce(s) • 150 m² • Rez-de-chaussée • réf: 84721629,Hammamet,0,36.407257,10.622471,5,,,,,,,150 m²,,260 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,,,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101920652,maison,"Maison à vendre à Gammarth, Tunisie",Maison jumelée • 370 m² • réf: 1048026027-17,Gammarth,877 870 €,36.917304,10.285253,,,,,,,,370 m²,,370 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103102562,maison,"Maison à vendre à Radès, Tunisie",Villa • 7 pce(s) • 7 chambres • 2 sdb • 1014 m² • réf: 1048039018-10,Rades Ville,702 296 €,36.764334,10.268425,7,2,7,2,3,,3,1014 m²,,1014 m²,,1.0,Maison,1993,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103180825,maison,"Maison à vendre à Marsa, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • réf: 1048032010-30,Marsa,0,36.889117,10.322267,5,2,4,3,,,,,492 m²,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565212,maison,ensemble de 3 maisons,Maison • 20 pce(s) • 890 m² • réf: 967676,Sousse,234 099 €,35.824503,10.634584,20,2,,,,,,890 m²,,1000 m²,,,Maison,,,,,Rénovation nécessaire,Air conditionné,,,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565265,maison,Maison de campagne,Maison • 6 pce(s) • 1439 m² • Rez-de-chaussée • réf: 1275326,Kalâa Seghira,87 787 €,35.821756,10.560554,6,,,,,,,1439 m²,,1439 m²,,,Maison,,,,,Rénovation nécessaire,"Chauffage central, Individuel",,,,Standard,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565278,maison,À Vendre - Belle Villa à Akouda,Villa • 5 pce(s) • 319 m² • réf: 1916994,Akouda,351 148 €,35.87,10.57,5,2,,,,,,319 m²,,,,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",,,1.0,,"Chaudière, Individuel",,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565508,maison,Maison de 334 m2,Maison • 10 pce(s) • 334 m² • réf: 1670800,Akouda,213 615 €,35.87,10.57,10,,,,,,,334 m²,,334 m²,,,Maison,,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",,,,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565692,maison,A vendre maison de campagne en cours d'achèvement construction,Maison villageoise • 4 pce(s) • réf: 342226,Hammamet,0,36.407257,10.622471,4,,,,,,,,,150 m²,,,Maison,2017,,,,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666998,maison,"Maison à vendre à Al Haouaria, Tunisie",Villa • 2 pce(s) • 4 chambres • 3 sdb • 691 m² • réf: 1048015019-83,Al Haouaria,198 984 €,37.053462,11.011792,2,1,4,3,4,2,2,691 m²,697 m²,691 m²,,,Maison,2010,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102191455,maison,"Maison à vendre à El Kantaoui, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 900 m² • 4ème étage • réf: 1048015021-136,El Kantaoui,1 024 182 €,35.886399,10.591507,5,2,4,3,4,,3,900 m²,,900 m²,1.0,,Maison,2014,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102666492,maison,"Maison à vendre à Djerba Midun, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048030017-194,Djerba Midun,172 648 €,33.821572,10.997658,4,,3,2,2,,,,516 m²,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101093124,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 5 sdb • 350 m² • réf: VM1833-HAMMAMET,Hammamet,371 422 €,36.407257,10.622471,5,,4,5,7,,,350 m²,,,1.0,1.0,Maison,,1,394 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99284571,maison,"Maison à vendre à Tunis, Tunisie",Maison • 4 pce(s) • 3 chambres • 1 sdb • 143 m² • réf: VM1759-HAMMAMET,Tunis,402 374 €,36.806495,10.181532,4,,3,1,1,,,143 m²,,,,,Maison,,2,612 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98475488,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 7 pce(s) • 4 chambres • 4 sdb • réf: 1048042013-2,Hammamet,257 509 €,36.407257,10.622471,7,3,4,4,4,,1,,270 m²,,1.0,,Maison,2024,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398694,maison,🌟 BIENVENUE DANS VOTRE RÊVE DE LUXE : VILLA D'EXCEPTION À DÉCOUVRIR ! 🌟,Villa • 19 pce(s) • 4000 m² • réf: 84334403,Bizerte,2 260 517 €,37.274612,9.862724,19,,,,,,,4000 m²,,4000 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398887,maison,A vendre une charmante villa à chatt mariem,Villa • 4 pce(s) • Plain pied • réf: 84424667,Chott Meriam,321 886 €,35.933487,10.546488,4,,,,,,,,,1100 m²,,,Maison,,,,,Bonne condition,Individuel,,,,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398991,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 418 m² • réf: 7875290,Gammarth,348 222 €,36.917304,10.285253,7,,,,,,,418 m²,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399091,maison,Maison de village 300 m2 à 3 mn de la mer,Maison mitoyenne • 13 pce(s) • réf: 2210505,Hammamet,163 869 €,36.407257,10.622471,13,2,,,,,,,,300 m²,,1.0,Maison,,,,,Rénovation nécessaire,,,,,,Individuel,,,,,,,,,,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399141,maison,Villa de charme à vendre à Khezema Est,Villa • 600 m² • réf: 3365293,Sousse,731 559 €,35.824503,10.634584,,2,,,,,,600 m²,,,,,Maison,,,,,Bonne condition,,1.0,,1.0,,"Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399297,maison,Vente 2ème Étage de Villa Haut Standing,Villa • 4 pce(s) • 2ème étage • réf: 5693027,Tataouine,79 008 €,32.940876,10.455813,4,,,,,,,,,180 m²,,,Maison,,,,,Excellente condition,"Air conditionné, Individuel, Eau chaude",1.0,,,Luxe,"Réservoir à eau chaude, Individuel",,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399451,maison,Villa golf isolée neuve de 458 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 458 m² • réf: 1874781,Gammarth,471 294 €,36.917304,10.285253,8,1,,,,,,458 m²,,688 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399527,maison,🏡 Demeure de Luxe Exceptionnelle sur le Golf d'El Kantaoui 🏡,Villa • 600 m² • réf: 83172146,Akouda,1 356 310 €,35.915833,10.563368,,,,,,,,600 m²,,700 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,2021,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484627,maison,Charmante Villa à Hammam Ghrabi à Vendre,Maison jumelle • 4 pce(s) • 160 m² • Rez-de-chaussée • réf: 82553893,Hammam Sousse,137 533 €,35.886399,10.591507,4,,,,,,,160 m²,,265 m²,,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",,,,,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100409542,maison,Vente Villa Sayada avec piscine,Villa • 8 pce(s) • 562 m² • réf: 85240255,Sayada,438 935 €,35.661334,10.904428,8,2,,,,,,562 m²,,600 m²,1.0,,Maison,1996,,,,Rénovation nécessaire,"Chauffage central, Individuel, Solaire",1.0,1.0,1.0,,"Réservoir à eau chaude, Individuel",,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99722444,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 400 m² • réf: 1048030007-104,Midoun,218 005 €,33.824676,10.999569,5,1,4,3,3,,1,400 m²,400 m²,400 m²,1.0,1.0,Maison,2020,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/94345831,maison,"Maison à vendre à Monastir, Tunisie",Villa • 6 pce(s) • 5 chambres • 3 sdb • réf: 1048037003-41,Monastir,0,35.764252,10.811288,6,3,5,3,,,,,1000 m²,,1.0,1.0,Maison,2013,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97431975,maison,"Maison à vendre à Denden, Tunisie",Villa • 9 pce(s) • 4 chambres • 3 sdb • réf: 1048007052-21,Denden,0,36.809841,10.111518,9,2,4,3,3,,2,,304 m²,,,1.0,Maison,2000,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304795,maison,VILLA EN VENTE HAMMAMET,Villa • 5 pce(s) • 250 m² • 1er étage • réf: 6725741,Hammamet,198 984 €,36.407257,10.622471,5,,,,,,,250 m²,,460 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,,Très luxueux,"Chaudière, Individuel",Fosse sceptique,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82518261,maison,Maison bleue sur 400 m2.,Maison • 5 pce(s) • 300 m² • 1er étage • libre de suite • réf: 6808360,Hammamet,239 951 €,36.407257,10.622471,5,,,,,,,300 m²,,400 m²,,,Maison,1994,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",1.0,1.0,,Standard,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90541783,maison,"Maison à vendre à Monastir, Tunisie",Villa • 6 pce(s) • 4 chambres • 1 sdb • réf: 1048037001-13,Monastir,275 066 €,35.764252,10.811288,6,,4,1,1,,,,370 m²,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/85219228,maison,"Maison à vendre à Monastir, Tunisie",Villa • 17 pce(s) • 9 chambres • 8 sdb • réf: 1048037003-11,Monastir,0,35.744713,10.788723,17,1,9,8,2,,,,1200 m²,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601016,maison,"Maison à vendre à Tunis, Tunisie",Villa • 10 pce(s) • 7 chambres • 4 sdb • réf: 1048007110-189,Tunis,526 722 €,36.806495,10.181532,10,,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666999,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 5 pce(s) • 3 chambres • 2 sdb • 500 m² • réf: 1048015019-133,Kélibia,160 943 €,36.84616,11.099467,5,,3,2,3,,2,500 m²,500 m²,500 m²,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90541783,maison,"Maison à vendre à Monastir, Tunisie",Villa • 6 pce(s) • 4 chambres • 1 sdb • réf: 1048037001-13,Monastir,275 066 €,35.764252,10.811288,6,,4,1,1,,,,370 m²,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/94345831,maison,"Maison à vendre à Monastir, Tunisie",Villa • 6 pce(s) • 5 chambres • 3 sdb • réf: 1048037003-41,Monastir,0,35.764252,10.811288,6,3,5,3,,,,,1000 m²,,1.0,1.0,Maison,2013,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/85219228,maison,"Maison à vendre à Monastir, Tunisie",Villa • 17 pce(s) • 9 chambres • 8 sdb • réf: 1048037003-11,Monastir,0,35.744713,10.788723,17,1,9,8,2,,,,1200 m²,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304795,maison,VILLA EN VENTE HAMMAMET,Villa • 5 pce(s) • 250 m² • 1er étage • réf: 6725741,Hammamet,198 984 €,36.407257,10.622471,5,,,,,,,250 m²,,460 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,,Très luxueux,"Chaudière, Individuel",Fosse sceptique,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82518261,maison,Maison bleue sur 400 m2.,Maison • 5 pce(s) • 300 m² • 1er étage • libre de suite • réf: 6808360,Hammamet,239 951 €,36.407257,10.622471,5,,,,,,,300 m²,,400 m²,,,Maison,1994,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",1.0,1.0,,Standard,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102853356,maison,"Maison à vendre à Marsa, Tunisie",Villa • réf: 1048007110-191,Marsa,643 772 €,36.889117,10.322267,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103256619,maison,"Maison à vendre à Sidi Hassine, Tunisie",Maison jumelée • 3 pce(s) • 2 chambres • 1 sdb • 173 m² • réf: 1048007052-45,سيدي حسين,26 336 €,36.757673,10.109914,3,,2,1,1,,2,173 m²,173 m²,173 m²,,1.0,Maison,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103581870,maison,"Maison à vendre à Hammam Ghezèze, Tunisie",Villa • 9 pce(s) • 4 chambres • 5 sdb • 330 m² • réf: 1048015019-158,Ezzahra,555 985 €,36.901686,11.102296,9,1,4,5,5,,3,330 m²,1345 m²,330 m²,,1.0,Maison,2015,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100904564,maison,vente villa indépendante s+3 avec studio,Villa • 4 pce(s) • Plain pied • réf: 85289069,Sousse,277 992 €,35.824503,10.634584,4,,,,,,,,,520 m²,,,Maison,,,,,Bonne condition,"Radiateur, Individuel",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101119547,maison,Vente de deux villas luxueuses a Skanes Monastir,Villa • 5 pce(s) • 195 m² • Jardin • réf: 85302628,Monastir,295 901 €,35.764252,10.811288,5,2,,,,,,195 m²,,256 m²,1.0,,Maison,2025,,,,Neuf,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Drainage principal,1.0,2025,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/101318447,maison,"Maison à vendre à Site archéologique de Carthage, Tunisie",Villa • 9 pce(s) • 9 chambres • 4 sdb • 453 m² • 2ème étage • réf: 1048007055-3,Site archéologique de Carthage,643 772 €,36.862585,10.332949,9,1,9,4,4,3,2,453 m²,290 m²,453 m²,,1.0,Maison,1981,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101465174,maison,"Maison à vendre à Ariana, Tunisie",Villa • 9 pce(s) • 6 chambres • 3 sdb • 770 m² • réf: 1048026001-193,Ariana,526 722 €,36.866537,10.164723,9,,6,3,2,,4,770 m²,,770 m²,1.0,,Maison,1960,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565356,maison,vente ensemble immobilier à Sousse,Maison • 10 pce(s) • 350 m² • réf: 82321287,Sousse,135 631 €,35.824503,10.634584,10,,,,,,,350 m²,,236 m²,,,Maison,2002,,,,Rénovation nécessaire,Individuel,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565509,maison,VILLA 4 CHAMBRES,Villa • 6 pce(s) • réf: 3566638,Sahline,210 982 €,35.751254,10.711646,6,,,,,,,,,,,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Gaz",,,,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103559511,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 2 sdb • 220 m² • réf: VM1490-HAMMAMET,Hammamet,216 663 €,36.407257,10.622471,5,,4,2,2,,,220 m²,,,1.0,1.0,Maison,,1,270 m²,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100427956,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 6 pce(s) • 3 chambres • 2 sdb • 200 m² • réf: VM938-HAMMAMET,Hammamet,164 045 €,36.407257,10.622471,6,,3,2,2,,,200 m²,,,,1.0,,,,123 m²,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88010885,maison,"Maison à vendre à Monastir, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048037001-7,Monastir,0,35.764252,10.811288,4,3,3,2,,,4,,800 m²,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304783,maison,VILLA LUXUEUSE A VENDRE HAMMAMET NORD,Villa • 6 pce(s) • 500 m² • Rez-de-chaussée • réf: 6999948,Hammamet,936 395 €,36.407257,10.622471,6,,,,,,,500 m²,,780 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Electrique",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/98116360,maison,A vendre villa en S3 avec piscine à Baraket Sahel Hammamet,Villa • 4 pce(s) • 289 m² • Rez-de-chaussée • réf: 84918969,Hammamet,228 246 €,36.407257,10.622471,4,,,,,,,289 m²,,229 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97828196,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Maison avec appartements • 10 pce(s) • 6 chambres • 4 sdb • réf: 1048030017-110,Arkou,269 214 €,33.784957,11.006138,10,1,6,4,4,4,364,,2736 m²,,1.0,1.0,Maison,2017,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99015039,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99134666,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304783,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82518259,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/85052817,maison,MAISON A VENDRE BARAKET SAHEL /HAMMAMET,Maison • 10 pce(s) • 440 m² • Rez-de-chaussée • réf: 7267386,Hammamet,152 164 €,36.407257,10.622471,10,,,,,,,440 m²,,440 m²,,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Standard,"Réservoir à eau chaude, Individuel",Drainage principal,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/94219908,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 3 chambres • 2 sdb • 360 m² • réf: 1048030008-74,Djerba Midoun,127 291 €,33.775472,10.958095,,,3,2,2,,,360 m²,360 m²,360 m²,1.0,1.0,Maison,2022,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88010885,maison,"Maison à vendre à Monastir, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048037001-7,Monastir,0,35.764252,10.811288,4,3,3,2,,,4,,800 m²,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90681981,maison,"Maison à vendre à Djerba Midun, Tunisie",Villa • 11 pce(s) • 3 chambres • 2 sdb • 422 m² • réf: 1048030008-55,Djerba Midun,138 996 €,33.821572,10.997658,11,1,3,2,2,,1,422 m²,422 m²,422 m²,1.0,1.0,Maison,2022,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
