link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/8110951/un-s2-de-88m%C2%B2-avec-terrasse-soukra,Un s2 de 88m² avec terrasse Soukra,La Soukra à La Soukra,410 000 TND,89,2,1.0,1.0,1.0,Appartement,36.88333299999999,10.249999999999998,1.0,,2,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108123/spacieux-app-s2-%C3%A0-vendre,Spacieux App s2 à vendre,Cité de la Plage à Hammam Sousse,Prix à consulter,109,2,,,1.0,Appartement,35.8569,10.5972,,,2,,1.0,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110886/un-r%C3%A9ez-de-chausser-%C3%A0-vendre-%C3%A0-khzema,Un Réez de chausser à vendre à khzema,Khezama Ouest,260 000 TND,100,3,,,,Appartement,35.7218,10.6179,,,3,2,,,1.0,,,,1.0,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7882449/remise-exceptionnelle-vente-s3-%C3%A0-hammamet-nord,Remise exceptionnelle Vente S3 à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,141,3,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,Finalisé,mars 2024,1.0,,1.0,,1.0,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/pa/7671860/bel-s2-%C3%A0-vendre-%C3%A0-1-min-de-la-plage,Bel S2 à vendre _ à 1 min de la Plage,El Kantaoui à Hammam Sousse,581 389 TND,127,,1.0,1.0,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,3,,,1.0,,,,1.0,1.0,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7809384/a-vendre-un-s2-%C3%A0-la-nouvelle-m%C3%A9dina,A vendre Un S2 à la nouvelle médina,Nouvelle Medina à Nouvelle Medina,259 000 TND,110,2,1.0,1.0,1.0,Appartement,36.78897999999999,10.18348,1.0,,3,2,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,juin 2025,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129044/s2-de-128m%C2%B2-en-vente-%C3%A0-sahloul-2,S2 de 128m² en vente à sahloul 2,Sahloul à Sousse Jaouhara,235 000 TND,2009,2,1.0,,,Appartement,35.832439,10.622471,,,3,,1.0,,,,,,1.0,,,,,Bon état,,,Marbre,,,,,,,1,,,,,,,112 m²,,128 m²,,
https://www.mubawab.tn/fr/pa/8053651/bel-appartement-%C3%A0-vendre-%C3%A0-rades-a-3-9,Bel appartement à vendre à Rades A 3 9,Radès à Rades,Prix à consulter,123,2,1.0,1.0,1.0,Appartement,36.757747947522354,10.282038353671293,1.0,,3,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,janvier 2026,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7934585/s2-de-142m%C2%B2-%C3%A0-vendre-avec-une-terrasses-de-49-m%C2%B2,S2 de 142m² à vendre avec une terrasses de 49 m²,Gammarth à La Marsa,671 600 TND,142,2,1.0,1.0,1.0,Appartement,36.93306007757625,10.259463070185134,1.0,,3,2,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,Finalisé,mars 2025,,,,,,,,,,,,,49 m²,,
https://www.mubawab.tn/fr/a/8125943/appartement-s2-%C3%A0-chott-meriem-deux-pas-de-la-mer,Appartement S2 à Chott Meriem Deux Pas de la Mer,Chott Meriem à Akouda,205 000 TND,85,2,1.0,,,Appartement,35.87,10.57,1.0,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125876/agr%C3%A9able-appartement-s2-%C3%A0-chott-meriem,Agréable Appartement S2 à Chott Meriem,Chott Meriem à Akouda,265 000 TND,110,2,1.0,,,Appartement,35.87,10.57,,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082673/un-s1-%C3%A0-vendre,Un S1 à Vendre,La Soukra à La Soukra,179 000 TND,59,,1.0,,,Appartement,36.883333,10.25,1.0,1,2,,1.0,,,,,1.0,1.0,,,,,Bon état,,7ème,,,,,,,,1,,,,,,,44 m²,,,,
https://www.mubawab.tn/fr/a/8024648/vente-appartement-manzana-s2-hammamet-centre,Vente Appartement Manzana S2 Hammamet centre,Hammamet à Hammamet,350 000 TND,120,2,1.0,,,Appartement,36.40108,10.61457,1.0,,3,,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110843/s1-%C3%A0-vendre-%C3%A0-kantoui,S1 à vendre à kantoui,El Kantaoui à Hammam Sousse,257 000 TND,80,,1.0,1.0,1.0,Appartement,35.8569,10.5972,1.0,1,2,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Bon état,10-20 ans,,Carrelage,,,,,,,1,1.0,1.0,,,1.0,1.0,55 m²,Nord,10 m²,,
https://www.mubawab.tn/fr/a/8085931/s3-en-vente,S3 en vente,Les Jardins de Carthage à Le Kram,995 000 TND,198,,1.0,1.0,,Appartement,36.8555704,10.291834,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071660/a-vendre-appartement-a-la-nouvelle-soukra,A vendre appartement a la nouvelle soukra,Ain Zaghouan Nord à La Marsa,405 000 TND,135,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,2,,1.0,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7854673/appartement-tulipe-%C3%A0-vendre,Appartement Tulipe à vendre,Hammamet Nord à Hammamet,660 000 TND,197,2,1.0,,,Appartement,36.419773,10.661894,1.0,,3,,,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7765259/premier-%C3%A9tage-d%E2%80%99une-villa-%C3%A0-carthage-yasmina,Premier étage d’une villa à Carthage Yasmina,El Yasmina à Carthage,445 000 TND,183,5,,,,Appartement,36.8566,10.3258,,,9,,,,1.0,,,,,,,,,Bon état,20-30 ans,1er,Carrelage,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8110608/s2-en-vente,S2 en vente,La Goulette à La Goulette,240 000 TND,97,,,,,Appartement,36.8236219,10.2810303,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091287/%C3%A0-vendre-s2-haut-standing-%C3%A0-la-soukra,À vendre s2 haut standing à la soukra,La Soukra à La Soukra,550 000 TND,130,2,1.0,1.0,1.0,Appartement,36.88833000000001,10.274169999999998,1.0,,3,2,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8036188/appartement-s2-%C3%A0-vendre-direct-promoteur-%C3%A0-ain-zag,Appartement S2 à vendre Direct Promoteur à Ain Zag,Ain Zaghouan Nord à La Marsa,313 000 TND,85,2,1.0,1.0,,Appartement,36.876389,10.325278,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083215/vente-appartement-rdc-ola-s3-hammamet-centre,Vente Appartement RDC Ola S3 Hammamet centre,Hammamet à Hammamet,690 000 TND,255,3,1.0,,,Appartement,36.40108,10.61457,1.0,,4,2,,,,,,,,,,,,Bon état,,,,,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8106377/%C3%A0-vendre-des-appartements-s3-neufs-direct-promoteu,À Vendre des appartements s3 neufs Direct promoteu,Aouina à La Marsa,418 000 TND,130,,,,,Appartement,36.876389,10.325278,,1,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8110313/%C3%A0-vendre-un-s3-au-rdc-%C3%A0-sahloul4,À vendre un s3 au rdc à sahloul4,Sahloul à Sousse Ville,330 000 TND,122,3,1.0,1.0,1.0,Appartement,35.8273,10.6339,1.0,,4,2,1.0,,,,,,1.0,,,1.0,,Nouveau,Moins d'un an,,Marbre,,,,,,,,,,,,1.0,,122 m²,Est,122 m²,,
https://www.mubawab.tn/fr/a/8105274/%C3%A0-vendre-un-s3-%C3%A0-sahloul4,À vendre un s3 à sahloul4,Sahloul à Sousse Jaouhara,380 000 TND,130,3,1.0,1.0,1.0,Appartement,35.832439,10.622471,1.0,,4,2,,,,,,1.0,1.0,,,1.0,,Bon état,Moins d'un an,3ème,Marbre,,,,,,,,1.0,,,,1.0,,130 m²,Est,130 m²,,
https://www.mubawab.tn/fr/a/8098728/appartement-s2-aurdc-%C3%A0-vendre-%C3%A0-ennkhilet-ariana,"Appartement S2 auRDC à Vendre à Ennkhilet, Ariana",Ariana à Ariana Ville,250 000 TND,108,2,,1.0,,Appartement,36.8625,10.19556,1.0,,,,,,,,,,1.0,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8041062/%C3%A0-vendre-appatement-s2-%C3%A0-soukra,À Vendre Appatement S2 à Soukra,La Soukra à La Soukra,250 000 TND,92,2,1.0,1.0,,Appartement,36.883333,10.25,1.0,,3,,,,,,,1.0,1.0,,,1.0,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8015447/a-vendre-appartement-s2-%C3%A0-cit%C3%A9-la-steg-carthage,A vendre Appartement S2 à cité la steg Carthage,Cité de la Steg à Carthage,175 000 TND,90,2,1.0,1.0,,Appartement,36.8566,10.3258,1.0,,3,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,10-20 ans,2ème,,,,,,,,1,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7935624/a-vendre-%C3%A0-menzah-7-bis,A vendre à Menzah 7 Bis,El Menzah 7 à Ariana Ville,299 000 TND,115,2,1.0,1.0,1.0,Appartement,36.8625,10.19556,1.0,,2,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,1er,Parquet,,,,1.0,,,1,1.0,,1.0,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/8109766/appartement-s2-a-vendre-hammamet,Appartement s2 a vendre hammamet,Yasmine Hammamet à Hammamet,650 000 TND,107,2,1.0,1.0,,Appartement,36.40108,10.61457,,,3,,,,,,,1.0,,,1.0,,,Bon état,,2ème,,,,,,,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8080216/%C3%A0-vendre-s2-au-centre-ville-de-manouba,À Vendre S2 au centre ville de Manouba,La Manouba à La Manouba,168 000 TND,103,2,1.0,1.0,,Appartement,36.77855,10.05538,,,,,,,,,,,,,,,,Bon état,,3ème,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084148/a-vendre-un-duplex-en-s4-tr%C3%A8s-haut-standing-direct-promoteur,A vendre un duplex en S4 très haut standing Direct promoteur,Cité El Wafa à Nabeul,980 000 TND,230,4,1.0,1.0,,Appartement,36.45056,10.73505,,,5,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109944/a-vendre-un-appartement-s3-%C3%A0-la-soukra,A vendre un appartement s3 à la soukra,La Soukra à La Soukra,800 000 TND,200,3,,,,Appartement,36.883333,10.25,,,4,,1.0,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109817/a-vendre-appartement-au-jardin-de-carthage,A vendre appartement au jardin de carthage,Les Jardins de Carthage à Le Kram,770 000 TND,145,3,,1.0,1.0,Appartement,36.833333,10.316667,,,3,,1.0,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087238/un-s2-de-95m%C2%B2-aouina,Un s2 de 95m² Aouina,Aouina à La Marsa,245 000 TND,96,2,,1.0,,Appartement,36.87638899999999,10.325277999999999,,,2,,1.0,1.0,,,,1.0,1.0,,,1.0,,Bon état,5-10 ans,5ème,Marbre,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7817399/a-vendre-villa-a-hammamet-sud,A vendre villa a Hammamet sud,Hammamet Sud à Hammamet,650 000 TND,300,3,,,,Appartement,36.40108,10.61457,,,4,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8125862/charmant-appartement-s3-lumineux-%C3%A0-chott-meriem,Charmant Appartement S3 Lumineux à Chott Meriem,Chott Meriem à Akouda,480 000 TND,200,3,1.0,,,Appartement,35.87,10.57,,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123075/a-vendre-spacieux-appartement-s3-%C3%A0-sahloul-2,A vendre: Spacieux Appartement S3 à Sahloul 2,Sahloul à Sousse Jaouhara,425 000 TND,132,2,1.0,1.0,1.0,Appartement,35.832439,10.622471,1.0,,3,2,1.0,,,,,1.0,,1.0,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071056/a-vendre-appartement-s3-%C3%A0-sahloul,A Vendre Appartement S3 à Sahloul,Sahloul à Sousse Ville,270 000 TND,120,3,,,,Appartement,35.8273,10.6339,1.0,,4,,1.0,1.0,,,,,,,,,,À rénover,,5ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7910409/joli-s1-%C3%A0-vendre-%C3%A0-borj-louzir,Joli S1 à vendre à borj louzir,Borj Louzir à La Soukra,142 000 TND,56,,,,,Appartement,36.88268823628378,10.2947931643633,,1,2,,,,,,,,,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8053093/bel-appartement-%C3%A0-vendre-%C3%A0-ain-zaghouan-nord,Bel appartement à vendre à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,109,2,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,,3,,,,,1.0,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7731798/s2-au-rdc-%C3%A0-ne-pas-rater,S2 au RDC à ne pas rater,Cité el Ghazela à Raoued,378 100 TND,110,2,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133328/appartement-s2-au-centre-ville-de-tunis,Appartement S2 au centre ville de Tunis,Bab El Khadra à Tunis,250 000 TND,100,2,,,,Appartement,36.81881,10.16596,,,3,,1.0,,,,,1.0,,1.0,1.0,,,Bon état,Moins d'un an,6ème,Parquet,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7582059/un-joli-s3-avec-jardin-terrasse,Un Joli S3 avec Jardin & Terrasse,Bizerte,630 000 TND,235,3,1.0,,1.0,Appartement,37.266667,9.866667,1.0,,4,2,,,,,,1.0,1.0,,,,,Nouveau,,,,Haut standing,En cours de construction,janvier 2025,,,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8050799/vente-appartement-andalusia-s2,Vente appartement Andalusia S2,Hammamet à Hammamet,280 000 TND,150,2,,,1.0,Appartement,36.40108,10.61457,1.0,,3,,,,,,,1.0,,,,1.0,1.0,Nouveau,,,,,,,,,,1,,,,,1.0,1.0,110 m²,,,,
https://www.mubawab.tn/fr/a/8107535/a-vendre-appartement-s3-de-haut-standing-a-tantana,A vendre appartement s3 de haut standing a tantana,Tantana à Akouda,576 000 TND,164,3,1.0,1.0,1.0,Appartement,35.87,10.57,1.0,,4,2,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,6ème,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8104146/a-vendre-appartement-s2-vue-mer-%C3%A0-akouda,A Vendre Appartement S2 vue mer à AKOUDA,Akouda à Akouda,210 000 TND,110,2,1.0,,1.0,Appartement,35.87,10.57,1.0,,3,,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094631/s3-en-vente,S3 en vente,Mornag à Mornag,280 000 TND,121,,1.0,1.0,,Appartement,36.68902,10.29964,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109743/%C3%A0-vendre-appartement-s3-%C3%A0-riadh-landalous,À vendre appartement S3 à riadh landalous,Riadh al Andalous à Ariana Ville,460 000 TND,150,3,1.0,1.0,,Appartement,36.8625,10.19556,,,3,,,,1.0,,,,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109671/appartement-s4-de-228-m%C2%B2-jardins-de-carthage,Appartement S4 de 228 m² Jardins de Carthage,Carthage à Carthage,735 000 TND,228,4,1.0,1.0,,Appartement,36.8566,10.3258,1.0,,5,,1.0,,,1.0,,,,1.0,1.0,1.0,,Bon état,,5ème,,,,,,,,1,,,,,1.0,,228 m²,,,,
https://www.mubawab.tn/fr/a/8109532/%C3%A0v-appartement-s3-ain-zaghouane,Àv appartement S3 Ain Zaghouane,Ain Zaghouan Nord à La Marsa,315 000 TND,146,4,,1.0,,Appartement,36.884440084999625,10.282276684601435,,,,,1.0,1.0,,,,,1.0,,,,,Bon état,10-20 ans,2ème,Carrelage,,,,,,,1,,,,1,,,120 m²,Est,26 m²,,
https://www.mubawab.tn/fr/a/8071046/appartement-s1-%C3%A0-vendre-jardin-de-carthage,Appartement S1 à vendre Jardin de Carthage,Les Jardins de Carthage à Le Kram,400 000 TND,100,,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,1,2,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,,,,,1.0,,1,1.0,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8073277/a-vendre-un-duplex-en-s3-aux-jardins-de-carthage,A vendre un Duplex en S3 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,770 000 TND,215,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,4,2,,,,,,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,,1.0,,,,,,180 m²,,35 m²,,
https://www.mubawab.tn/fr/a/8098126/un-appartement-neuf-%C3%A0-ain-zaghouan,Un appartement neuf à ain zaghouan,Ain Zaghouan Nord à La Marsa,330 000 TND,63,,1.0,,1.0,Appartement,36.876389,10.325278,1.0,1,2,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,Nouveau,,,,,,,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8109422/apparemment-s1-luxueux,Apparemment s1 luxueux,Cité Bou Mhel à Boumhel Bassatine,240 000 TND,63,,,1.0,1.0,Appartement,36.57724,10.34246,1.0,1,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,2ème,Marbre,,,,,1.0,1.0,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8109287/appartement-penthouse-290m2-sahloul-1,Appartement Penthouse 290m2 Sahloul 1,Sahloul à Sousse Jaouhara,620 000 TND,290,5,1.0,,1.0,Appartement,35.840333,10.594322,1.0,,6,2,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,Bon état,20-30 ans,7ème,Carrelage,,,,,,,,,,,,,,290 m²,Sud,35 m²,,
https://www.mubawab.tn/fr/a/7969743/menzah-6-duplex-uv4,Menzah 6 duplex uv4,El Manar 2 à El Menzah,580 000 TND,178,3,1.0,1.0,1.0,Appartement,36.85849556718229,10.15885557050058,1.0,,2,3,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,3ème,Marbre,,,,,,,,1.0,,,,1.0,1.0,125 m²,Est,10 m²,1.0,
https://www.mubawab.tn/fr/a/8096026/a-vendre-appartement-s3-127m%C2%B2-%C3%A0-la-nouvelle-soukra,A vendre appartement S3 127m² à La nouvelle Soukra,La Soukra à La Soukra,457 200 TND,127,3,1.0,1.0,1.0,Appartement,36.88333299999999,10.249999999999998,1.0,,,2,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,1er,Marbre,,,,,1.0,,,,,,1,,,127 m²,Ouest,,,
https://www.mubawab.tn/fr/a/8109147/vente-appartement-le-boudoir-s2,Vente Appartement Le Boudoir S2,Hammamet à Hammamet,340 000 TND,110,2,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,3,,,,,,,,1.0,,,1.0,,Bon état,,,,,,,,,,1,,,,,1.0,,110 m²,,,,
https://www.mubawab.tn/fr/a/8109146/a-vendre-un-appartement-s1-bhar-lazreg-la-marsa,A vendre un Appartement S1 Bhar Lazreg La Marsa,Bhar Lazreg à La Marsa,210 000 TND,62,,,,,Appartement,36.876389,10.325278,,1,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8104090/s1-de-62m%C2%B2-%C3%A0-afh-mrezga,S1 de 62m² à AFH Mrezga,Cité El Wafa à Nabeul,235 600 TND,62,,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,1,2,,,,1.0,,,1.0,1.0,1.0,,1.0,,Nouveau,,,,,,,,,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8099423/%C3%A0-vendre-un-appartement-s4-au-jardin-de-carthage,À Vendre un appartement s4 au Jardin De Carthage,Les Jardins de Carthage à Le Kram,650 000 TND,155,4,,1.0,,Appartement,36.833333,10.316667,1.0,,4,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109118/a-vendre-appartement-s3-%C3%A0-la-soukra,A vendre appartement S3 à la Soukra,La Soukra à La Soukra,415 000 TND,136,3,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,4,,,,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109094/appartement-s3-%C3%A0-vendre-%C3%A0-ain-zaghouan-nord,Appartement S3 à Vendre à Ain Zaghouan nord,Ain Zaghouan Nord à La Marsa,575 000 TND,120,2,,1.0,1.0,Appartement,36.876389,10.325278,1.0,,6,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7843883/a-vendre-un-appartement-s2-%C3%A0-afh-mrezga,A Vendre un appartement s2 à AFH Mrezga,Cité El Wafa à Nabeul,Prix à consulter,112,2,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,4,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,,,,,,1.0,,,1,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8108970/appartement-s3-refait-%C3%A0-neuf,Appartement s3 refait à neuf,El Menzah 7 à Ariana Ville,315 000 TND,135,3,1.0,,1.0,Appartement,36.8524946,10.1577208,1.0,,4,2,,,,,1.0,1.0,1.0,1.0,1.0,,,Bon état,10-20 ans,7ème,Marbre,,,,,1.0,,,,,1.0,,,,135 m²,Ouest,,,
https://www.mubawab.tn/fr/a/8108733/appartement-s2-avec-terrasse-au-lac-2,Appartement S2 avec terrasse au Lac 2,Les Berges Du Lac 2 à La Marsa,1 000 000 TND,110,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Bon état,,7ème,Carrelage,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090115/a-vendre-s2-a-la-soukra-chotrana-1,A VENDRE S2 A LA SOUKRA chotrana 1,Chotrana 1 à La Soukra,311 000 TND,110,2,,,1.0,Appartement,36.883333,10.25,1.0,,2,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,1er,Marbre,,,,,,,1,,,,,,,,Sud,,,
https://www.mubawab.tn/fr/a/8092389/a-vendre-un-appartement-en-s3-%C3%A0-el-menzah-9,A vendre un Appartement en S3 à El Menzah 9,El Menzah 9 à El Menzah,240 000 TND,107,3,1.0,1.0,,Appartement,36.845235,10.164723,1.0,,4,2,,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7576711/%C3%A0-vendre-s3-spacieux-%C3%A0-la-r%C3%A9sidence-hedi-2,À Vendre S3 Spacieux à la résidence Hedi 2,Bou Mhel à Boumhel Bassatine,290 000 TND,98,2,,,1.0,Appartement,36.57723999999999,10.342459999999972,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8037059/un-appartement-en-s2-a-vendre,Un appartement en s2 a vendre,Hammamet à Hammamet,Prix à consulter,100,2,1.0,1.0,,Appartement,36.40108,10.61457,1.0,,3,2,1.0,1.0,1.0,,,1.0,1.0,,,,,Nouveau,Moins d'un an,5ème,,,,,,,,,,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8137160/%C3%A0-vendre-appartement-s2-mrezga-nabeul,À Vendre: Appartement S2 Mrezga Nabeul,Hammamet Nord à Hammamet,Prix à consulter,107,2,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,,,,,Nouveau,1-5 ans,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8123158/magnifique-s3-%C3%A0-vendre-au-1er-%C3%A9tage-d-une-r%C3%A9siden,Magnifique S3 à vendre au 1er étage d'une résiden,Sahloul à Sousse Jaouhara,350 000 TND,120,3,1.0,,,Appartement,35.832439,10.622471,,,3,,,,,,,,,,,1.0,,Nouveau,,,,,,,,,,1,,1.0,,,,,,,,,
