link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/8012614/appartement-a-louer,Appartement a louer,Mnihla à Mnihla,Prix à consulter,150.0,4.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8567806,10.1157421,,3.0,,,,,,,,,,,,,,,,,Moins d'un an,,1.0,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8012515/location-s1-meubl%C3%A9-jardin-de-carthage,Location S1 meublé jardin de Carthage,Les Jardins de Carthage à Le Kram,1 700 TND,75.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8555704,10.291834,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7827530/%C3%A0-louer-un-joli-appartement-s3-%C3%A0-la-soukra,À louer un joli appartement s3 à la soukra,La Soukra à La Soukra,2 500 TND,140.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,,3.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7993988/a-louer-un-appartement-s1-%C3%A0-la-soukra,A louer un appartement s1 à la soukra,La Soukra à La Soukra,1 000 TND,75.0,,1.0,1.0,,,,1.0,1.0,,Appartement,Bon état,36.883333,10.25,1.0,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7999092/%C3%A0-louer-un-superbe-appartement-s2-neuf-%C3%A0-la-marsa,À louer un superbe appartement s2 neuf à la marsa,La Marsa à La Marsa,2 000 TND,100.0,2.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7999070/%C3%A0-louer-un-coquet-appartement-s2-%C3%A0-la-marsa,À louer un coquet appartement s2 à la marsa,La Marsa à La Marsa,1 700 TND,100.0,2.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8012452/r%C3%A9sidence-gard%C3%A9e-avec-cam%C3%A9ra-et-syndic-s%C3%A9curis%C3%A9,Résidence gardée avec caméra et syndic sécurisé,Cité El Khalil à La Marsa,1 200 TND,85.0,3.0,,1.0,,,,,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,,,1.0,,,1.0,,,,,Moins d'un an,Marbre,,,,1.0,,,Nord,,,,,,
https://www.mubawab.tn/fr/a/8006771/appartemment-s3-vue-mer,Appartemment s3 vue mer,La Marsa à La Marsa,5 500 TND,,3.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8012287/un-appartement-s2-au-c%C5%93ur-de-la-marsa,Un appartement S2 au cœur de la Marsa,La Marsa à La Marsa,2 800 TND,120.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8941992,10.2762232,1.0,2.0,,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7994917/joli-appartement-s1-meubl%C3%A9-%C3%A0-la-marsa-plage,Joli Appartement S1 meublé à la Marsa plage,La Marsa à La Marsa,2 200 TND,70.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.88265364026836,10.33652542940097,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8012205/appartement-s2-meubl%C3%A9-%C3%A0-louer-%C3%A0-ennasr-2,Appartement S2 meublé à louer à Ennasr 2,Ennasr,2 000 TND,116.0,3.0,,1.0,,,1.0,1.0,,,Appartement,,35.40851,10.02891,,2.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8012078/appartement-s2,Appartement s2,Sidi Daoued à La Marsa,Prix à consulter,90.0,3.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,,,,,,,,,,,,,,Moins d'un an,,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8011839/location-appartement-s3-jardins-de-carthage,Location Appartement S3 Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 800 TND,140.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8555704,10.291834,,3.0,,,,,1.0,,,,1.0,1.0,,,,,,,1-5 ans,Marbre,,,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8011654/bel-appartement-en-location-%C3%A0-monastir-ville-surface-de-75-m%C2%B2-meubl%C3%A9-,Bel appartement en location à Monastir Ville. Surface de 75 m². Meublé.,Monastir Ville à Monastir Ville,Prix à consulter,75.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,35.765931750284714,10.800207089910373,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,Moins d'un an,Carrelage,,,,,1.0,1er,Est,,,,,,
https://www.mubawab.tn/fr/a/7890829/superbe-appartement-%C3%A0-louer-%C3%A0-cit%C3%A9-ennasr-2-2-grandes-pi%C3%A8ces-meubl%C3%A9,Superbe appartement à louer à Cité Ennasr 2.2 grandes pièces. Meublé,Cité Ennasr 2 à Ariana Ville,Prix à consulter,70.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8625,10.19556,,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,5-10 ans,Marbre,1.0,1.0,,,,8ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8011440/%C3%A0-louer-au-centre-ville,À louer au centre ville,Bab Jazira à Tunis,Prix à consulter,50.0,2.0,,1.0,,,,,,,Appartement,Bon état,36.81881,10.16596,,2.0,,,1.0,,,,,,,,1.0,,,,,,10-20 ans,Carrelage,,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/7995330/un-superbe-appartement-meubl%C3%A9-neuf-s1-%C3%A0-louer-%C3%A0-ain-zaghouan-nord,Un Superbe Appartement meublé Neuf s1 à louer à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,Prix à consulter,75.0,,,,,1.0,,,1.0,,Appartement,,36.8623859,10.2835035,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7989206/appartement-s1-meubl%C3%A9e,Appartement S1 meublée,La Marsa à La Marsa,1 600 TND,60.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.89419920000003,10.276223200000002,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5-10 ans,Marbre,1.0,1.0,,1.0,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8011163/appartement-en-location-%C3%A0-raoued-superficie-80-m%C2%B2-bien-meubl%C3%A9,Appartement en location à Raoued. Superficie 80 m². Bien meublé,Raoued à Raoued,Prix à consulter,80.0,,,1.0,1.0,1.0,,,1.0,,Appartement,Nouveau,36.983820525371,10.208343053570896,,2.0,,,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,1-5 ans,,,,,,,1er,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8003899/un-beau-s1-richement-meubl%C3%A9,Un beau s1 richement meublé,Les Berges Du Lac 2 à La Marsa,1 600 TND,70.0,2.0,1.0,1.0,,,,,1.0,,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,,,,,,,,,,,,,5-10 ans,Marbre,,1.0,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8010763/louez-cet-appartement-%C3%A0-cit%C3%A9-des-juges-2-chambres-bien-meubl%C3%A9,Louez cet appartement à Cité des Juges. 2 chambres. Bien meublé,Cité des Juges à Raoued,600 TND,95.0,,,1.0,,1.0,,,1.0,,Appartement,Nouveau,36.97674669999999,10.20562,,2.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,,1-5 ans,,,,,,1.0,1er,,,,,,,
https://www.mubawab.tn/fr/a/7999666/s3-%C3%A0-la-marsa-vue-sur-mer,S3 à la Marsa vue sur mer,La Marsa à La Marsa,4 500 TND,200.0,4.0,,,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,3.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,Marbre,1.0,1.0,1.0,1.0,1.0,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8010431/a-louer-appartement-s3-%C3%A0-cit%C3%A9-ennasr,A louer Appartement S3 à Cité Ennasr,Cité Ennasr 2 à Ariana Ville,1 600 TND,145.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8010367/a-louer-appartement-s3-%C3%A0-jardin-d-el-menzeh-1,A louer Appartement S3 à Jardin D'El Menzeh 1,Les Jardins d'El Menzah 1 à Ariana Ville,1 250 TND,145.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8009399/appartement-s3-neuf-%C3%A0-ennasr-2,Appartement S3 neuf à Ennasr 2,Cité Ennasr 2 à Ariana Ville,1 500 TND,150.0,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,,,Marbre,1.0,1.0,,1.0,1.0,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8010215/s3-meubl%C3%A9-proche-ttes-commodit%C3%A9s-h-sousse,S3 Meublé Proche ttes Commodités H Sousse,Hammam Sousse à Hammam Sousse,1 500 TND,180.0,4.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,3.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,6ème,Est,,,,,,
https://www.mubawab.tn/fr/a/7914180/appartement-s2-meubl%C3%A9-%C3%A0-gammarth,Appartement S2 meublé à Gammarth,Gammarth à La Marsa,3 000 TND,,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1-5 ans,Carrelage,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8009570/appartement-s2-meubl%C3%A9-%C3%A0-la-sourka,Appartement S2 meublé à La Sourka,La Soukra à La Soukra,Prix à consulter,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.883333,10.25,,2.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7993534/appartement-s2-%C3%A0-sidi-mansour-avec-vue-sur-mer,Appartement s2 à sidi mansour avec vue sur mer,Place 3 Août à Monastir Ville,1 900 TND,120.0,2.0,,,,,,,1.0,,Appartement,Nouveau,35.7678,10.8225,,2.0,,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,Moins d'un an,Marbre,,1.0,,1.0,1.0,4ème,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8000073/%C3%A0-louer-un-joli-appartement-s1-%C3%A0-la-soukra,À louer un joli appartement s1 à la soukra,Chotrana 3 à La Soukra,1 000 TND,55.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,1.0,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7836761/un-appartement-s5-vue-sur-mer-%C3%A0-la-goulette,Un appartement s5 Vue sur mer à la Goulette,La Goulette à La Goulette,3 500 TND,150.0,6.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.818056,10.305,,5.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Marbre,,,,,1.0,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8005102/appartement-%C3%A0-louer-%C3%A0-kantaoui,Appartement à louer à Kantaoui,El Kantaoui à Hammam Sousse,2 000 TND,150.0,5.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8009201/appartement-s2-meubl%C3%A9-%C3%A0-ain-zaghouan,Appartement S2 meublé à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,2 200 TND,115.0,,,,,1.0,1.0,1.0,,1.0,Appartement,,36.8623859,10.2835035,,3.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8006835/a-louer-un-appartement-s1-aux-jardins-de-carthage,A louer un appartement S1 aux jardins de Carthage,Carthage à Carthage,2 700 TND,150.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,,Appartement,Nouveau,36.85339531604343,10.301288336927556,,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,Moins d'un an,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7968852/magnifique-appartement-s3-%C3%A0-la-marsa,Magnifique appartement S3 à La Marsa,La Marsa à La Marsa,5 000 TND,320.0,,,,1.0,1.0,,,1.0,,Appartement,,36.8941992,10.2762232,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8008602/a-louer-appartement-s3-%C3%A0-jardin-d-el-menzeh-2,A louer Appartement S3 à Jardin d'El Menzeh 2,Les Jardins d'El Menzah 2 à Ariana Ville,1 050 TND,150.0,,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,1.0,3.0,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8008581/a-louer-appartement-s3-%C3%A0-cit%C3%A9-ennasr,A louer Appartement S3 à Cité Ennasr,Cité Ennasr 2 à Ariana Ville,1 900 TND,145.0,,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,1.0,3.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7647911/a-louer-un-bureau-a5-au-lac2,A louer un bureau A5 au lac2,Les Berges Du Lac 2 à La Marsa,3 600 TND,220.0,5.0,,,,,1.0,1.0,,,Appartement,Bon état,36.8468986,10.2641808,,5.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,3ème,Nord,2.0,,,,,
https://www.mubawab.tn/fr/a/7477528/a-louer-spacieux-s2-jardins-carthage,A louer spacieux s2 jardins carthage,Les Jardins de Carthage à Le Kram,1 900 TND,140.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,3ème,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8006842/s2-meubl%C3%A9-%C3%A0-la-marsa,S2 meublé à La Marsa,Ain Zaghouan Sud à La Marsa,1 400 TND,,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Carrelage,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8001741/luxueux-s2-meubl%C3%A9-%C3%A0-kantaoui,Luxueux S2 Meublé à Kantaoui,El Kantaoui à Hammam Sousse,1 700 TND,100.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,Appartement,Bon état,35.8569,10.5972,,2.0,,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,,1-5 ans,Marbre,1.0,1.0,,,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8008265/offre-de-locations-appartement-a-borj-louzir-arianna,Offre de locations appartement. A borj louzir. Arianna,Ariana à Ariana Ville,490 TND,80.0,,1.0,1.0,,,,,,,Appartement,Bon état,33.88689999999999,9.5375,,,,,1.0,,,,,,,,,,,,,,,Carrelage,,,,,,1er,Nord,,,,,,
https://www.mubawab.tn/fr/a/8008189/%C3%A0-louer-un-appartement-s2-au-centre-urbain-nord,À louer un appartement S2 au Centre Urbain Nord,Centre Urbain Nord à Cité El Khadra,2 300 TND,160.0,3.0,,,,,,,1.0,,Appartement,,36.8454047,10.1850933,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8008151/riadh-elandalos-%C3%A0-louer-app-s2-haut-standing,Riadh elandalos: à louer app s2 haut standing,Riadh al Andalous à Ariana Ville,1 200 TND,90.0,,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8805752,10.1717264,,2.0,,,,,,,1.0,1.0,,,,1.0,,,1.0,,1-5 ans,Carrelage,,1.0,1.0,,,1er,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8001289/rdc-s2-meubl%C3%A9-%C3%A0-jinen-hammamet-%C3%A0-louer,RDC S2 meublé à Jinen Hammamet à louer,Hammamet Sud à Hammamet,1 500 TND,,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7958487/rdc-s2-meubl%C3%A9-avec-terrasse-aux-jardins-de-carthage,RDC S2 meublé avec terrasse aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 000 TND,,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8007412/s1-meubl%C3%A9-avec-piscine-%C3%A0-la-marsa,S1 meublé avec piscine à la marsa,La Marsa à La Marsa,3 800 TND,90.0,,1.0,,,1.0,,,,,Appartement,,36.8941992,10.2762232,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7968942/s2-aux-les-jardins-de-carthage,S2 aux les Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 100 TND,120.0,2.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,2.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,1.0,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7990234/a-louer-un-s3-meubl%C3%A9-au-lac2,A louer un s3 meublé au lac2,Les Berges Du Lac 2 à La Marsa,2 900 TND,200.0,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,1.0,,,,,,1.0,1.0,,,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,2ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/7999482/a-louer-poue-jeune-fille-ou-petite-famille,A louer poue jeune fille ou petite famille,Khaznadar à Le Bardo,Prix à consulter,50.0,2.0,1.0,1.0,,,,,,,Appartement,Bon état,36.83017,10.13736,,,,,,,,,1.0,,,,,,,,,,5-10 ans,Carrelage,,,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7708240/a-louer-s2-meubl%C3%A9-aux-lac-1,A louer s2 meublé aux Lac 1,Les Berges Du Lac 1 à La Marsa,1 900 TND,120.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8355152,10.2241758,,2.0,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,Moins d'un an,Marbre,,1.0,,1.0,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7990123/a-louer-un-appartement-en-s3-meubl%C3%A9-%C3%A0-sidi-abdel-aziz,A louer un appartement en S3 meublé à Sidi Abdel Aziz,La Marsa à La Marsa,5 000 TND,200.0,5.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.8941992,10.2762232,,4.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7994713/etage-s4-ind%C3%A9pendant-cit%C3%A9-plage-2-h-sousse,Etage S4 Indépendant Cité Plage 2 H Sousse,Cité de la Plage 1,1 000 TND,140.0,5.0,,,,,1.0,,,,Appartement,Bon état,35.79,10.56,,4.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/7997350/superbe-s3-vue-mer-el-kantaoui,Superbe S3 Vue Mer El Kantaoui,Cité Presidentielle,1 500 TND,150.0,4.0,,,,,1.0,1.0,,,Appartement,Bon état,35.72756,10.53938,,3.0,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,1er,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8006357/haut-standing-s3-meubl%C3%A9-sahloul-4,Haut Standing S3 Meublé Sahloul 4,Sahloul à Sousse Jaouhara,2 200 TND,150.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,35.832439,10.622471,,3.0,,,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1-5 ans,,1.0,1.0,,1.0,,5ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/8006805/appartement-s1-%C3%A0-l-aouina,Appartement S1 à l'Aouina,Aouina à La Marsa,1 800 TND,65.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8533886,10.2504908,1.0,,,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,,,1.0,,1.0,,5ème,,,,,,,
https://www.mubawab.tn/fr/a/8006736/location-appartement-s2-%C3%A0-la-marsa,Location Appartement S2 à la Marsa,La Marsa à La Marsa,1 500 TND,80.0,3.0,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7958274/s2-vue-sur-mer-sidi-bou-sa%C3%AFd,S2 vue sur mer Sidi Bou Saïd,Sidi Bousaid à Carthage,3 500 TND,100.0,2.0,,1.0,,,,,,,Appartement,Nouveau,36.871576,10.3343581,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8002205/appartement-tout-neuf,Appartement tout neuf,Bhar Lazreg à La Marsa,Prix à consulter,45.0,2.0,1.0,1.0,,,1.0,,1.0,,Appartement,Nouveau,36.876389,10.325278,,,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8006564/tr%C3%A8s-coquet-appartement-s2-frond-de-mer,Très coquet appartement S2 frond de mer,Hammamet Sud à Hammamet,Prix à consulter,100.0,3.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40400699999999,10.568995,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Carrelage,1.0,1.0,,,,3ème,Est,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/7998104/a-louer-un-s1-meubl%C3%A9-lac1,A louer un s1 meublé lac1,Les Berges Du Lac 1 à La Marsa,1 500 TND,70.0,2.0,1.0,1.0,,,,,,,Appartement,Bon état,36.8355152,10.2241758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8006364/superbe-appartement-%C3%A0-louer-%C3%A0-hammamet-2-chambres-meubl%C3%A9,Superbe appartement à louer à Hammamet. 2 chambres. Meublé,Hammamet à Hammamet,Prix à consulter,64.0,,,,,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.39767079652501,10.612496712562876,,2.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,5-10 ans,Carrelage,,,,,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/8006359/a-louer-appartement-s4-%C3%A0-ariana,A louer Appartement S4 à Ariana,Cité Jaafar à Ariana Ville,Prix à consulter,140.0,4.0,,1.0,,,,1.0,,,Appartement,Bon état,36.8625,10.19556,,4.0,,,,,,,,1.0,,,,,,,,,10-20 ans,,,,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/8006257/location-d-un-appartement-%C3%A0-chott-meriem-2-chambres-bien-meubl%C3%A9,Location d'un appartement à Chott Meriem. 2 chambres. Bien meublé,Chott Meriem à Akouda,Prix à consulter,102.0,,,,1.0,1.0,1.0,,1.0,1.0,Appartement,Bon état,35.94470720000001,10.5536517,,2.0,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,5-10 ans,Carrelage,1.0,1.0,,1.0,,1er,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/8005149/location-appartement-s2-%C3%A0-bab-souika,Location appartement s2 à bab souika,Bab Souika à Tunis,Prix à consulter,70.0,3.0,,1.0,,,,,,,Appartement,Bon état,36.81881,10.16596,,2.0,,,,,,,,,,,,,,,,,5-10 ans,Carrelage,,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/7999071/a-louer-s3-%C3%A0-l-aouina,A Louer S3 à L'Aouina,Aouina à La Marsa,1 800 TND,140.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.87638899999999,10.325278000000004,,4.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8005807/appartement-en-location-%C3%A0-cit%C3%A9-des-juges-2-chambres-agr%C3%A9ables-bien-meubl%C3%A9,Appartement en location à Cité des Juges. 2 chambres agréables. Bien meublé,Cité des Juges à Raoued,Prix à consulter,90.0,,,1.0,,1.0,,,1.0,,Appartement,Nouveau,33.88689999999999,9.5375,,2.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,,1-5 ans,,,,,,1.0,1er,,,,,,,
