link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84545662,Location saisonnière S+2 à Folla Palm Lake,Monastir,À partir de 450 TND / Jour,Appartement,84545662,3 pièces,100 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Excellent état,2ème étage / 4,,Dégagée,,,,,,1.0,,,,35.76564,10.81617,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84544601,Coquette appartement sur,Hergla,À partir de 250 TND / Jour,Appartement,84544601,3 pièces,89 m²,89 m²,Au sol,,Individuel,Chauffe-eau,Individuelle,,Bon état,1er étage / 3,,Dégagée Mer Ciel,,,,,,,1.0,,,35.836,10.62862,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84492483,location saisonnière des appartements à sfaya,Sousse,À partir de 150 TND / Jour,Appartement,84492483,3 pièces,80 m²,,Climatisation,,Individuel,,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée Ciel Cour,,,,,,1.0,1.0,,,35.8245,10.63458,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84492226,location maisonnette à  Panorama,Sousse,À partir de 90 TND / Jour,Appartement,84492226,2 pièces,40 m²,,"Radiateur, Climatisation",,,,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,,,,,35.82697,10.63228,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84468436,location S+2 à Folla Palm lake Monastir,Zone Skanes,À partir de 450 TND / Jour,Appartement,84468436,3 pièces,100 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème étage / 4,,,,,,,,,1.0,,,35.7612,10.7405,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84462610,location Saisonnière S+1 Palm Lake Monastir,Zone Skanes,À partir de 370 TND / Jour,Appartement,84462610,2 pièces,60 m²,,"Radiateur, Climatisation",Gaz,Individuel,Chaudière,Individuelle,,Excellent état,4ème étage / 4,,Panoramique Piscine,,,,,,1.0,1.0,,,35.7612,10.7405,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84462409,location saisonnière S+1 Folla Palm Lake,Zone Skanes,À partir de 350 TND / Jour,Appartement,84462409,2 pièces,60 m²,,"Radiateur, Central",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 4,,Dégagée Jardin,,,,,,,1.0,,,35.7612,10.7405,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84462375,Location saisonnière appartement S+1 à Kantaoui,Hammam Sousse,À partir de 190 TND / Jour,Appartement,84462375,2 pièces,,,,,,Chaudière,Individuelle,,Bon état,1er,,Dégagée,,,,,,1.0,,,,35.8864,10.59151,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84422030,location saisonnière S+1 à chatt Meriem,Chatt Meriem,À partir de 1 900 TND / Semaine,Appartement,84422030,2 pièces,80 m²,,Climatisation,,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 4,,Dégagée,,,,,,,1.0,,,35.94207,10.5398,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84421834,location saisonnière studio à Folla chatt Meriem,Chatt Meriem,À partir de 250 TND / Jour,Appartement,84421834,1 pièce,35 m²,,Climatisation,,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 4,,Dégagée,,,,,,,1.0,,,35.94481,10.54393,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84390431,location Saisonnière S+2 chott meriem,Chatt Meriem,À partir de 300 TND / Jour,Appartement,84390431,3 pièces,150 m²,,"Radiateur, Climatisation",,,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 1,,Panoramique Mer Verdure,,,,,,1.0,1.0,,,35.87562,10.56858,,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84320374,A louer un s+2 meublé à kantaoui,El Kantaoui,À partir de 120 TND / Jour,Appartement,84320374,3 pièces,,,Central,,,,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,,,,35.89419,10.59822,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84304017,un studio S0 meublé à kantaoui marina pour location estivale,El Kantaoui,À partir de 170 TND / Jour,Appartement,84304017,1 pièce,,,,,Individuel,,Individuelle,Tout à l'égout,Bon état,,,Dégagée,,,,,,,,,,35.89419,10.59822,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84303962,A louer pour courte durée un S+1 meublé à kantaoui marina,El Kantaoui,À partir de 180 TND / Jour,Appartement,84303962,2 pièces,,,,,Individuel,,Individuelle,,Bon état,,,Dégagée,,,,,,,,,,35.89419,10.59822,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84283636,A louer un S+2 meublé à khezema,Sousse Khezama,À partir de 180 TND / Jour,Appartement,84283636,3 pièces,,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,,,Dégagée,,,,,,,,,,35.84349,10.63113,,,,,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84283593,A louer un S+1 meublé équipé à khezema,Sousse Khezama,À partir de 160 TND / Jour,Appartement,84283593,2 pièces,,,Central,Gaz,Individuel,Chaudière,Individuelle,,Bon état,,,Dégagée,,,,,,,1.0,,,35.83943,10.62597,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84283555,A louer un S+1 meublé à zone touristique,Sousse Khezama,À partir de 160 TND / Jour,Appartement,84283555,2 pièces,,,Central,,Collectif,,Individuelle,Tout à l'égout,Bon état,,,Dégagée,,,,,,,1.0,,,35.80635,10.61376,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84271724,location saisonnière S+1 à Port Kantaoui,El Kantaoui,À partir de 230 TND / Jour,Appartement,84271724,2 pièces,50 m²,,Climatisation,Eau chaude,Mixte,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,2ème étage / 2,,Panoramique Jardin,,,,,,1.0,1.0,1.0,,35.88943,10.59584,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84259039,Location saisonnière s+2 à,Hammam Sousse,À partir de 220 TND / Jour,Appartement,84259039,3 pièces,100 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 4,,Dégagée Verdure Ciel,,,,,,1.0,,,,35.88307,10.59024,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84255477,Location saisonnière S+1 à,Tantana,À partir de 240 TND / Jour,Appartement,84255477,2 pièces,45 m²,,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 1 étage,,Panoramique Piscine,,,,,,,1.0,1.0,,35.92576,10.56789,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84197866,location Studio à Kantaoui,El Kantaoui,À partir de 1 200 TND / Mois,Appartement,84197866,1 pièce,40 m²,40 m²,"Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème,"Nord-est, Nord-ouest",Dégagée Jardin Ciel,,,,,,1.0,1.0,,,35.88915,10.58729,,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84167558,Appartement de standing,Monastir,À partir de 315 TND / Jour,Appartement,84167558,1 pièce,80 m²,100 m²,Radiateur,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,Nord-est,Dégagée Mer Ciel,,,,,,1.0,1.0,1.0,,35.76242,10.80677,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84109859,S+2 Pieds dans l'eau tantana,Tantana,À partir de 180 TND / Jour,Appartement,84109859,3 pièces,,70 m²,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,Est,Panoramique Mer Ciel,,,,,,1.0,1.0,,,35.92584,10.56615,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84109710,S+2 meublé à louer année scolaire,Tantana,À partir de 1 000 TND / Mois,Appartement,84109710,3 pièces,,70 m²,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,Est,Panoramique Mer Ciel,,,,,,1.0,1.0,1.0,,35.92065,10.57258,,,1.0,,,1.0,,1.0,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84096263,Location saisonnière S+2 à  pieds dans l'eau,Tantana,À partir de 190 TND / Jour,Appartement,84096263,3 pièces,80 m²,,Climatisation,,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,1.0,1.0,,,35.94312,10.52022,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83922543,"Location Saisonnière S+1 avec Piscine Privée à Palm Lake, Monastir",Zone Skanes,À partir de 530 TND / Jour,Appartement,83922543,2 pièces,80 m²,,"Radiateur, Climatisation",Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,,Panoramique,,,,,,,1.0,,,35.7612,10.7405,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83887303,S+2 zone touristique par nuité,Hammam Sousse,À partir de 230 TND / Jour,Appartement,83887303,3 pièces,60 m²,,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,Est,Vis-à-vis Mer,,,,,,,1.0,,,35.88607,10.59559,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83883639,Location saisonnière – Appartement S+1 meublé avec parking à,Tantana,À partir de 220 TND / Jour,Appartement,83883639,2 pièces,45 m²,55 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,5ème,"Nord-est, Nord-ouest",Panoramique Mer Campagne,,,,,,1.0,1.0,,1.0,35.87344,10.57493,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83863799,location saisonnière S+3 à khezama Est,Sousse Khezama,À partir de 250 TND / Jour,Appartement,83863799,4 pièces,80 m²,,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,,Dégagée,,,,,,,1.0,,,35.84306,10.61424,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83830952,Location saisonnière – Appartement meublé S+2 à la Corniche de Sousse,Sousse Corniche,Prix sur demande,Appartement,83830952,3 pièces,80 m²,,,,Collectif,,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,,,,35.83902,10.63287,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83710589,A louer un appartement S+2 pour la location estivale à hergla,Hergla,Prix sur demande,Appartement,83710589,3 pièces,90 m²,,Central,,Collectif,,Collective,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,1.0,,,,36.03042,10.507,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83539985,Location saisonnière résidence la Douce,Tantana,À partir de 330 TND / Jour,Appartement,83539985,2 pièces,50 m²,,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,1.0,,35.91967,10.56645,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83491676,Appartement S+2 meublé à louer à Kantaoui,El Kantaoui,À partir de 160 TND / Jour,Appartement,83491676,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Bon état,4ème,Nord-est,Panoramique Mer Ciel,,,,,,,,,,35.89419,10.59822,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83411527,Location saisonnière a,Sousse,À partir de 210 TND / Jour,Appartement,83411527,4 pièces,115 m²,125 m²,,,,,Individuelle,Tout à l'égout,Excellent état,1er,,Dégagée,,,,,,1.0,1.0,,,35.8245,10.63458,,1.0,1.0,,,1.0,1.0,1.0,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83377126,Location saisonnière S+2 à Folla Acqua resort chott Meriem,Chatt Meriem,À partir de 460 TND / Jour,Appartement,83377126,3 pièces,100 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 4,,Panoramique Mer Ciel,,,,,,1.0,1.0,1.0,,35.9497,10.54194,,,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83339782,location scolaire S+1 à folla chott Meriem,Chatt Meriem,À partir de 260 TND / Jour,Appartement,83339782,2 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,3ème étage / 3,,Panoramique,,,,,,,1.0,1.0,,35.94956,10.5388,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83322457,Appartement S+2 Haut Standing,Monastir,À partir de 403 TND / Semaine,Appartement,83322457,3 pièces,123 m²,,"Radiateur, Climatisation, Central","Gaz, Electrique",Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème,Sud-ouest,Dégagée Rue Golf,,,,,,1.0,1.0,,,35.76262,10.81579,,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83321977,location saisonnière S+1 à Tantana,Chatt Meriem,À partir de 220 TND / Jour,Appartement,83321977,2 pièces,45 m²,,Climatisation,Gaz,Collectif,,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Panoramique,,,,,,,1.0,1.0,,36.81403,10.18612,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
