price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
800000.0,600.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1600000.0,378.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
700000.0,360.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
850000.0,550.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.54,10.55,4.0,0.0,0.0,0.0,655000.0,783799.5456266907,False,True,False,False,True,False,True,False,True,False
950000.0,630.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8915,10.1626,5.0,0.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
730000.0,530.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4506,10.735,4.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1500000.0,560.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,36.4506,10.735,3.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1550000.0,620.0,10.0,6.0,1.0,0.0,1.0,1.0,0.0,36.814,10.0912,9.0,1.0,1.0,0.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
230000.0,200.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,35.6776,10.0924,5.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
550000.0,570.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,35.6776,10.0924,4.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
210000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
210000.0,210.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
450000.0,260.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
330000.0,200.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,35.8569,10.5972,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
210000.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,0.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
400000.0,383.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
4500000.0,886.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8566,10.3258,5.0,1.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
180000.0,160.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1600000.0,467.0,8.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,8.0,1.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1500000.0,460.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,37.2667,9.8667,3.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
250000.0,285.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.952,8.7581,6.0,0.0,0.0,0.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
3400000.0,378.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1200000.0,570.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,35.8273,10.6339,5.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
750000.0,220.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,36.8625,10.1956,4.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
180000.0,105.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
130000.0,260.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
290000.0,167.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
450000.0,290.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,4.0,0.0,1.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
350000.0,300.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,1.0,1.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
600000.0,150.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,36.8188,10.166,6.0,1.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
260000.0,174.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,4.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
820000.0,430.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8482,10.1964,4.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
480000.0,269.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,1.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
430000.0,202.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,1.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1200000.0,500.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,1.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
600000.0,290.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,1.0,1.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
980000.0,404.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8625,10.1956,9.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
300000.0,360.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,1.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
2500000.0,730.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8942,10.2762,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
409000.0,420.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,33.807,10.9646,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
900000.0,380.0,6.0,4.0,0.0,1.0,1.0,1.0,0.0,36.4011,10.6146,5.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
410000.0,200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1200000.0,563.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8491,10.1661,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2400000.0,440.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1200000.0,350.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
450000.0,300.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
700000.0,240.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8858,10.3257,3.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
880000.0,500.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
290000.0,154.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.5769,10.8582,3.0,1.0,0.0,0.0,468502.50999999995,783799.5456266907,True,False,False,True,False,False,True,False,True,False
780000.0,200.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4506,10.735,6.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
980000.0,490.0,10.0,3.0,1.0,0.0,1.0,1.0,0.0,36.7786,10.0554,8.0,1.0,1.0,1.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
1050000.0,700.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,36.404,10.569,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2900000.0,606.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,36.8764,10.3253,6.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
190000.0,280.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
230000.0,178.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.8094,9.909,3.0,0.0,1.0,0.0,195000.0,513184.2105263158,True,False,False,True,False,True,False,False,True,False
520000.0,340.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,36.7468,10.2553,6.0,0.0,0.0,0.0,428142.85714285716,1236960.2596551725,True,False,False,True,False,False,False,True,True,False
1350000.0,300.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,415.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8791,10.3065,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
330000.0,80.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8188,10.166,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
800000.0,250.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,400.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
280000.0,200.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
830000.0,750.0,9.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,300.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,514.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,500.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
880000.0,500.0,6.0,5.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1450000.0,560.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,36.4506,10.735,4.0,1.0,1.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
740000.0,506.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
490000.0,245.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4506,10.735,5.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
240000.0,250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
650000.0,400.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8094,9.909,7.0,1.0,1.0,0.0,650000.0,513184.2105263158,False,True,False,False,True,True,False,False,True,False
900000.0,500.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,36.8356,10.2159,6.0,1.0,1.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
1150000.0,380.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,264.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,35.2304,11.1108,4.0,0.0,1.0,0.0,1321233.3333333333,607626.79375,False,False,True,True,False,False,True,False,True,False
2000000.0,378.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8764,10.3253,6.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1150000.0,450.0,7.0,5.0,1.0,0.0,1.0,1.0,1.0,35.7218,10.6179,5.0,1.0,1.0,0.0,1339000.0,814548.518095238,False,False,True,True,False,False,False,True,True,False
560000.0,400.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,35.8569,10.5972,6.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1100000.0,440.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1650000.0,404.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,1.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1100000.0,141.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8333,10.3167,2.0,0.0,1.0,1.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
459800.0,205.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,0.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1400000.0,643.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8651,10.2124,8.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1150000.0,400.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
500000.0,180.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
175000.0,200.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7786,10.0554,2.0,1.0,1.0,0.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
750000.0,600.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
350000.0,200.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1050000.0,245.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,510.0,11.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8483,10.1411,7.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
900000.0,400.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,35.7218,10.6179,4.0,1.0,1.0,0.0,1339000.0,814548.518095238,False,False,True,True,False,False,False,True,True,False
1250000.0,650.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2000000.0,750.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,35.7678,10.8225,5.0,1.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
460000.0,620.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
650000.0,605.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
450000.0,500.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8833,10.25,8.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1550000.0,368.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8333,10.3167,3.0,1.0,1.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
750000.0,190.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
850000.0,350.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
4500000.0,886.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,36.8566,10.3258,5.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
980000.0,380.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8883,10.2742,3.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
250000.0,43.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
350000.0,336.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8302,10.1374,3.0,1.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
175000.0,100.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.5044,11.0661,3.0,0.0,0.0,0.0,410765.3846153846,607626.79375,True,False,False,True,False,False,True,False,True,False
1100000.0,236.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,0.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
185000.0,165.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8356,10.2159,2.0,0.0,1.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
145000.0,125.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,5.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
230000.0,170.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,36.47,10.78,2.0,0.0,0.0,0.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
990000.0,398.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,36.8833,10.25,4.0,1.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
105000.0,120.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8188,10.166,2.0,0.0,0.0,0.0,104500.0,1449446.8968031188,True,False,False,True,False,False,False,True,True,False
620000.0,400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8188,10.166,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
640000.0,140.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1200000.0,374.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,36.8625,10.1956,3.0,1.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
780000.0,400.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,36.8833,10.25,5.0,0.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
990000.0,500.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7192,10.3724,5.0,1.0,0.0,0.0,736411.7647058824,831885.7976100629,False,True,False,True,False,False,False,True,True,False
360000.0,200.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,36.8915,10.1626,3.0,1.0,1.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
370000.0,870.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,1.0,0.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
695000.0,523.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,35.8143,10.6339,6.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
270000.0,446.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.7868,11.0017,3.0,0.0,1.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
550000.0,400.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1400000.0,350.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8735,10.3146,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
620000.0,300.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1400000.0,503.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,5.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
460000.0,360.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,33.8636,9.9242,5.0,1.0,1.0,0.0,440000.0,1236960.2596551725,True,False,False,False,True,False,False,True,True,False
380000.0,210.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,36.789,10.1835,6.0,0.0,1.0,0.0,428142.85714285716,1236960.2596551725,True,False,False,True,False,False,False,True,True,False
1500000.0,492.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,36.8418,10.1546,4.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1275000.0,458.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,5.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
720000.0,482.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,36.9544,10.1914,3.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
380000.0,270.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,37.0287,11.0549,4.0,1.0,1.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
750000.0,554.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,36.9544,10.1914,5.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
620000.0,269.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4506,10.735,2.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,660.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8833,10.25,7.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
700000.0,270.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
