link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8087541/a-louer-une-maisonnette-s2-%C3%A0-la-marsa,A louer Une maisonnette S2 à la Marsa,La Marsa à La Marsa,1 700 TND,,,3.0,,,,,,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073623/a-louer-charmante-villa-s3-avec-piscine-%C3%A0-hammamet,A louer Charmante villa S3 avec piscine à Hammamet,Hammamet à Hammamet,5 500 TND,1800.0,,4.0,,1.0,,1.0,1.0,,Maison,,,,36.40108,10.61457,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087174/%C3%A9tage-de-villa-id%C3%A9al-pour-bureaux-ou-habitation,Étage de Villa Idéal pour Bureaux ou Habitation,Les Berges Du Lac 2 à La Marsa,3 300 TND,200.0,4.0,3.0,3.0,,,,,1.0,Villa,Bon état,,,36.876389,10.325278,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8076055/a-louer-a-hammamet-nord-un-appartement-s2,A louer a Hammamet nord un appartement s2,Hammamet Nord à Hammamet,1 300 TND,,,3.0,2.0,1.0,,,1.0,,Maison,Bon état,,,36.40108,10.61457,,,,,,,,,,,,1.0,,,1.0,,,,0 m²,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087033/a-louer-un-duplexe-meubl%C3%A9-%C3%A0-corniche-bizerte,A Louer un Duplexe meublé à Corniche Bizerte,Bizerte Le Corniche à Bizerte Nord,1 700 TND,300.0,9.0,4.0,2.0,1.0,,,,1.0,Maison,Bon état,5-10 ans,,37.27199999999999,9.870799999999996,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,,300 m²,1.0,1.0,1.0,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8014607/villa-de-haut-standing-avec-piscine-priv%C3%A9e,Villa de Haut Standing avec Piscine Privée,Djerba à Djerba,2 500 TND,300.0,3.0,2.0,,1.0,1.0,1.0,,1.0,Villa,Nouveau,Moins d'un an,Carrelage,33.8075978,10.8451467,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8086835/a-louer-villa-en-s6-avec-piscine-%C3%A0-gammarth,A Louer Villa en s6 avec Piscine à Gammarth,Gammarth à La Marsa,6 500 TND,700.0,7.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086829/a-louer-un-rdc-du-villa-en-s3-avec-jardin-et-abri-de-voiture,A louer un RDC du villa en S3 avec jardin et abri de voiture,Nabeul à Nabeul,1 400 TND,,4.0,3.0,,1.0,,,,,Maison,Nouveau,,,36.45056,10.73505,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8060516/a-louer-un-rez-de-chauss%C3%A9e-en-s3-avec-piscine-%C3%A0-la-marsa,A louer un rez de chaussée en s3 avec piscine à la Marsa,La Marsa à La Marsa,4 500 TND,,4.0,3.0,2.0,1.0,,1.0,,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8039233/a-louer-une-villa-en-s5-avec-piscine-%C3%A0-la-soukra,A louer une villa en s5 avec piscine à la Soukra,La Soukra à La Soukra,4 500 TND,,5.0,5.0,,1.0,,1.0,1.0,1.0,Villa,Nouveau,,,36.883333,10.25,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7754254/une-belle-villa-s3-avec-piscine-%C3%A0-la-soukra,Une Belle Villa S3 avec piscine à La Soukra,La Soukra à La Soukra,4 500 TND,315.0,4.0,3.0,2.0,1.0,,,,1.0,Maison,Bon état,,,36.88833,10.27417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086170/villa-el-menzah-1,Villa El Menzah 1,El Menzah 1 à El Menzah,Prix à consulter,180.0,5.0,4.0,2.0,1.0,1.0,,,,Maison,Bon état,,,36.845235,10.164723,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8034078/villa-s3-%C3%A0-louer-%C3%A0-l-ann%C3%A9e-%C3%A0-hammamet,Villa S3 à louer à l'année à Hammamet,Hammamet à Hammamet,1 600 TND,500.0,4.0,3.0,2.0,1.0,,,,,Villa,Bon état,,,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7929327/a-louer-une-villa-en-s4-avec-piscine-%C3%A0-gammarth-sup%C3%A9rieur,A louer une villa en S4 avec piscine à Gammarth Supérieur,Gammarth Supérieur à La Marsa,5 500 TND,630.0,,4.0,,1.0,1.0,1.0,1.0,1.0,Villa,,,,36.8931787,10.3099394,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933982/a-louer-villa-ind%C3%A9pendante-%C3%A0-la-soukra,A Louer villa indépendante à La Soukra,La Soukra à La Soukra,4 000 TND,400.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.883333,10.25,,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8030799/villa-de-plain-pied-%C3%A0-gammarth-sup%C3%A9rieur,Villa de plain pied à Gammarth Supérieur,Gammarth Supérieur à La Marsa,3 900 TND,600.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7993160/a-louer-villa-plain-pied-semi-meubl%C3%A9e-avec-piscine,A louer villa plain pied semi meublée avec piscine,Gammarth à La Marsa,7 000 TND,,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086089/location-d-une-villa-s5-vide-a-gammarth,Location d une villa s5 vide a gammarth,Gammarth Supérieur à La Marsa,15 000 TND,700.0,5.0,5.0,,1.0,1.0,1.0,,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7857110/villa-notre-dame-jouxstante-h%C3%B4tel-tunis-sheraton,Villa Notre Dame jouxstante Hôtel Tunis Sheraton,Mutuelle Ville à El Menzah,7 000 TND,600.0,7.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.8297148562218,10.160253390118733,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,950 m²,1.0,1.0,1.0,,,,1.0,Nord,,,,,
https://www.mubawab.tn/fr/a/8065393/villa-s3-a-beni-khiar-devant-le-port-a-louer,Villa s3 a Beni khiar devant le port a louer,Beni Khiar à Beni Khiar,700 TND,136.0,5.0,3.0,2.0,1.0,1.0,,1.0,,Villa,Bon état,10-20 ans,,36.47,10.78,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,,1.0,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8085786/a-louer-rdc-de-villa-s2-%C3%A0-borj-baccouch-ariana,A louer Rdc de villa S2 à Borj Baccouch Ariana,Borj Baccouche à Ariana Ville,1 150 TND,110.0,3.0,2.0,,,,,1.0,1.0,Villa,Bon état,,,36.854441,10.196942,1.0,,,1.0,,,,,,,,,,,,,,,110 m²,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8078216/coquette-maison-avec-jardin-%C3%A0-corniche-hammamet,Coquette maison avec jardin à Corniche Hammamet,Hammamet à Hammamet,1 800 TND,,4.0,2.0,,1.0,,,1.0,1.0,Maison,Bon état,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8085212/rez-de-chauss%C3%A9e-de-villa-s3-meuble-a-la-marsa,Rez de chaussée de villa s3 meuble a la Marsa,La Marsa à La Marsa,4 000 TND,200.0,3.0,4.0,,,,,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8080679/villa-individuelle-en-location,Villa individuelle en location,La Marsa à La Marsa,4 400 TND,520.0,,,,1.0,1.0,,1.0,,Villa,,,,36.8941992,10.2762232,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8021742/triplex-avec-piscine-%C3%A0-gammarth,Triplex avec piscine à Gammarth,Gammarth à La Marsa,4 300 TND,,,4.0,4.0,,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,1.0,,1.0,,1.0,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8084630/villa-%C3%A0-louer-%C3%A0-la-marsa,Villa à louer à La Marsa,Cité Les Pins à La Marsa,8 000 TND,370.0,7.0,6.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8011886/villa-avec-piscine-aux-berges-du-lac-2,Villa avec piscine aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,350.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8082564/a-louer-rez-de-chauss%C3%A9e-de-villa-s3-avec-jardins-%C3%A0-khair-eddine,A louer Rez de chaussée de villa S3 avec Jardins à Khair Eddine,La Goulette,1 800 TND,140.0,,4.0,,,,,1.0,1.0,Maison,,,,36.818056,10.305,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084410/%C3%A0-louer-%C3%A0-l%E2%80%99ann%C3%A9e-%C3%A0-hammamet-%C3%A0-200-m-de-la-plage,À louer à l’année à Hammamet à 200 m de la plage,Hammamet à Hammamet,3 500 TND,200.0,4.0,3.0,2.0,1.0,1.0,1.0,,,Villa,Bon état,,,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084367/etage-de-villa-en-location,Etage de villa en location,Route gremda à Sfax Ville,700 TND,76.0,,,,,,,,,Villa,,,,34.778117,10.725839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8076733/propri%C3%A9t%C3%A9-%C3%A0-louer-%C3%A0-cit%C3%A9-18-janvier-1-pi%C3%A8ce-jardin-,Propriété à louer à Cité 18 Janvier. 1 Pièce. Jardin.,Cité 18 Janvier à Ettadhamen,350 TND,120.0,,2.0,,1.0,,,,,Maison,Nouveau,1-5 ans,Carrelage,36.8357541,10.1175982,,,,,,,,,,,,,,2.0,1.0,,,,0 m²,,,,1.0,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8083009/etage-s2-vue-sur-mer-%C3%A0-gammarth-mel0063,Etage S2 vue sur mer à Gammarth MEL0063,Gammarth Supérieur à La Marsa,3 500 TND,,,2.0,2.0,,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7903292/location-villa-france-s5,Location villa France S5,Hammamet Sud à Hammamet,4 000 TND,450.0,6.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084189/a-louer-%C3%A9tage-de-villa-en-s3,A louer étage de villa en s3,Hammamet à Hammamet,1 100 TND,,4.0,3.0,,,,,,,Villa,Nouveau,,,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8083981/propri%C3%A9t%C3%A9-%C3%A0-vendre-villa-avec-2-appartements,Propriété à vendre Villa avec 2 appartements,Khezama Ouest,Prix à consulter,900.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,35.7218,10.6179,1.0,,,1.0,,,,,,,,,,,,,,,1500 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8037333/etage-de-villa-en-location,Etage de villa en location,Ariana Ville,1 100 TND,90.0,,,,1.0,,,,,Villa,,,,36.8625,10.19556,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083998/a-louer-%C3%A9tage-de-villa-s3-%C3%A0-nouvelle-ariana,A Louer étage de villa s3 à nouvelle ariana,Nouvelle Ariana à Ariana Ville,1 200 TND,200.0,,3.0,2.0,,,,1.0,1.0,Maison,Bon état,10-20 ans,Parquet,36.8625,10.19556,1.0,,,1.0,,,,1.0,,,1.0,,,2.0,1.0,,,,200 m²,1.0,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/7988844/duplex-s5-a-louer-au-lac1,Duplex S5 a louer au lac1,Les Berges Du Lac 1 à La Marsa,7 000 TND,486.0,12.0,5.0,5.0,1.0,1.0,,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8046491/a-louer-une-villa-avec-piscine-et-vue-sur-mer,A louer une villa avec piscine et vue sur mer,La Marsa à La Marsa,9 500 TND,,7.0,4.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.87638899999999,10.325278000000004,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8008340/a-louer-appartement-avec-terrasse-vue-mer,A louer appartement avec Terrasse Vue Mer,La Marsa à La Marsa,3 800 TND,,3.0,2.0,2.0,,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7660473/magnifique-villa-s5-%C3%A0-gammarth,Magnifique villa S5 à Gammarth,La Marsa à La Marsa,7 500 TND,1000.0,,5.0,,1.0,,1.0,,1.0,Villa,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8021623/location-appartement-neuf-au-lac-2,Location Appartement neuf au lac 2,Les Berges Du Lac 2 à La Marsa,5 000 TND,300.0,3.0,3.0,,,,,,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8083030/2-villas-avec-jardin-piscine-aux-berges-du-lac-2,2 villas avec jardin piscine aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,1000.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,,36.876389,10.325278,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1000 m²,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8082842/%C3%A9tage-de-villa-ind%C3%A9pendante,Étage de villa indépendante,La Marsa à La Marsa,2 500 TND,150.0,2.0,3.0,,,,,1.0,,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8082640/maison-d-h%C3%B4te-a-vendre-%C3%A0-hammamet,Maison d'hôte a vendre à Hammamet,Hammamet à Hammamet,2 900 000 TND,1200.0,10.0,7.0,7.0,,,,,,Villa,Bon état,,,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080310/villa-%C3%A0-louer-%C3%A0-la-marsa-%C3%A0-50m-de-la-plage,Villa à louer à la Marsa à 50m de la plage,La Marsa à La Marsa,4 500 TND,150.0,4.0,3.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8082298/a-louer-villa-en-s5-avec-piscine-%C3%A0-carthage,A Louer Villa en S5 avec Piscine à Carthage,Carthage à Carthage,9 000 TND,380.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,1.0,,,,,2.0,,,1.0,,660 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7913005/villa-avec-grand-jardin-%C3%A0-craxy-hammamet,Villa avec grand jardin à Craxy Hammamet,Hammamet à Hammamet,2 000 TND,,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.39555311318375,10.616426088638333,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7931147/rdc-avec-jardin-%C3%A0-louer-centre-ville-hammamet,RDC avec jardin à louer centre ville Hammamet,Hammamet à Hammamet,2 500 TND,,7.0,3.0,2.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8017336/villa-avec-jardin-et-abri-%C3%A0-l-afh-mrezga-location,Villa avec jardin et Abri à l'AFH Mrezga: Location,Hammamet Nord à Hammamet,2 000 TND,,7.0,2.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8081825/un-etage-de-villa-duplex-avec-garage-s-2,Un etage de villa duplex avec garage s 2,Riadh al Andalous à Ariana Ville,900 TND,160.0,3.0,3.0,2.0,,1.0,,,,Villa,Nouveau,1-5 ans,Parquet,36.8805752,10.1717264,1.0,,,,1.0,,,,,,,,,2.0,,,,,160 m²,,,,,,,1.0,Nord,,,,,
https://www.mubawab.tn/fr/a/8081725/location-d-une-villa-s5-vide-a-carthage,Location d une villa s5 vide a carthage,Carthage à Carthage,8 000 TND,650.0,5.0,5.0,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.8566,10.3258,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8081467/magnifique-villa,Magnifique villa,Sidi El Mahrsi à Nabeul,2 000 TND,200.0,5.0,3.0,,1.0,,,1.0,1.0,Maison,Bon état,20-30 ans,,36.466135,10.748872,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,500 m²,,1.0,,1.0,,1.0,,Sud,,,,,
https://www.mubawab.tn/fr/a/8081455/a-louer-a-bab-souika,A louer a bab souika,Bab Souika à Tunis,570 TND,100.0,,2.0,,,,,,,Maison,Bon état,,,36.81881,10.16596,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8075821/villa-%C3%A0-louer-avec-piscine-%E2%80%93-chatt-mariem,Villa à Louer avec Piscine – Chatt Mariem,Chott Meriem à Akouda,3 400 TND,250.0,5.0,3.0,,1.0,1.0,1.0,,1.0,Villa,Bon état,,,35.87,10.57,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8035792/location-villa-chatt-mariem,Location villa Chatt mariem,Chott Meriem à Akouda,4 000 TND,750.0,5.0,4.0,2.0,1.0,,,1.0,,Villa,Bon état,,,35.87,10.57,1.0,,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938781/location-annuelle-s3-%C3%A0-tantana,Location annuelle S3 à Tantana,Tantana,1 500 TND,100.0,4.0,3.0,,1.0,,,1.0,1.0,Villa,Bon état,,,35.94312,10.52022,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8070283/magnifique-villa-%C3%A0-louer-%C3%A0-afh-hergla,Magnifique Villa à Louer à AFH Hergla,Hergla,1 500 TND,170.0,5.0,4.0,,1.0,,,1.0,,Villa,Nouveau,,,36.0301,10.5079,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8037509/location-scolaire-s4-villa-%C3%A0-hergla,Location scolaire s4 villa à Hergla,Hergla,3 000 TND,513.0,5.0,4.0,,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.0301,10.5079,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8021698/villa-moderne-ind%C3%A9pendante,Villa moderne indépendante,El Kantaoui à Hammam Sousse,4 500 TND,500.0,6.0,5.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,Marbre,35.8569,10.5972,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071112/location-annuelle-%E2%80%93-villa-ind%C3%A9pendante-meubl%C3%A9e,Location Annuelle – Villa Indépendante Meublée,Khezama Est,1 200 TND,200.0,3.0,2.0,,1.0,,,1.0,1.0,Villa,Bon état,,,35.844,10.618753,1.0,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8080503/splendide-villa-meubl%C3%A9e-pour-location-annuelle,Splendide villa meublée pour Location Annuelle,Kalâa Kebira,7 000 TND,1500.0,10.0,8.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,35.87392,10.54372,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8048298/villa-piscine-%C3%A0-hammamet-nord-location,Villa piscine à Hammamet Nord: Location,Hammamet Nord à Hammamet,4 500 TND,,10.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8080882/location-villa-bianca-%C3%A0-hammamet,Location Villa Bianca à Hammamet,Hammamet à Hammamet,3 500 TND,350.0,4.0,3.0,3.0,,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,2.0,,,1.0,,250 m²,,1.0,1.0,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/7941838/02-villas-avec-piscine-%C3%A0-hammamet,02 Villas avec piscine à Hammamet,Hammamet à Hammamet,Prix à consulter,,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7886975/villa-avec-jardin-%C3%A0-louer-hammamet,Villa avec jardin à louer Hammamet,Hammamet à Hammamet,2 700 TND,,10.0,3.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8045874/a-louer-villa-piscine-pour-la-location-de-10mois,A Louer: Villa piscine pour la location de 10Mois,Hammamet Nord à Hammamet,4 000 TND,2500.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7809901/villa-s2-avec-jardin-%C3%A0-manaret-hammamet,Villa S2 avec jardin à Manaret Hammamet,Hammamet à Hammamet,2 000 TND,,5.0,2.0,,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8020996/villa-piscine-pour-la-location-annuelle-%C3%A0-hammamet,Villa piscine pour la location annuelle à Hammamet,Hammamet à Hammamet,4 500 TND,,11.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7976222/villa-piscine-%C3%A0-louer-%C3%A0-hammamet-%C3%A0-l-ann%C3%A9e,Villa piscine à louer à Hammamet à l'année,Hammamet à Hammamet,3 500 TND,,8.0,3.0,2.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7587490/a-louer-une-villa-s6-%C3%A0-gammarth,A louer une villa S6 à Gammarth,Gammarth à La Marsa,5 500 TND,700.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.87638899999999,10.325278000000004,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,900 m²,,1.0,1.0,,,,,,,,,,
