price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
607000.0,110.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
180000.0,168.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
235000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
520000.0,150.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
590000.0,167.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.712,10.9411,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
320000.0,110.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
490000.0,200.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,4.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
180000.0,39.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,2.0,0.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
310000.0,142.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.8324,10.6225,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
390000.0,150.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.87,10.57,4.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
280000.0,85.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8319,10.5946,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
470000.0,60.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
275000.0,82.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.8569,10.5972,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
490000.0,120.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.87,10.57,2.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
360000.0,120.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2,35.87,10.57,3.0,1.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
360000.0,46.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.8569,10.5972,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
290000.0,135.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,3,36.8525,10.1577,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
640000.0,157.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
120000.0,90.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3,36.7723,10.2212,2.0,1.0,1.0,0.0,197548.69142857144,256097.71569620253,True,False,False,True,False,True,False,False,True,False
250000.0,122.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8188,10.166,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
360000.0,138.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
560000.0,193.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.9544,10.1914,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
215000.0,52.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
290000.0,120.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,2,36.8534,10.2505,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,71.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,33.0777,9.5838,2.0,1.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
319000.0,107.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,33.0777,9.5838,2.0,1.0,1.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
465000.0,127.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,33.0777,9.5838,3.0,1.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
380000.0,119.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8806,10.1717,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
315000.0,128.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2,36.8305,10.1865,2.0,1.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
300000.0,130.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8305,10.1865,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
970000.0,180.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330000.0,105.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8791,10.3065,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
205000.0,140.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1,36.8188,10.166,3.0,0.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
170000.0,100.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,37.1303,9.7507,2.0,0.0,0.0,0.0,265000.0,273790.43207547173,False,True,False,False,True,True,False,False,True,False
789400.0,209.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1,36.9059,10.313,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
892800.0,112.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.8556,10.2918,2.0,1.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
430000.0,120.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
550000.0,120.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
345000.0,145.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
480000.0,218.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,5,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
415000.0,140.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
460000.0,131.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.4011,10.6146,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
285000.0,76.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
440000.0,100.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.8355,10.2242,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
650000.0,180.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,4,36.8686,10.3212,4.0,1.0,0.0,0.0,460266.7082352941,495512.68618274975,False,False,True,True,False,False,False,True,True,False
360000.0,130.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
410000.0,138.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3,36.8625,10.1956,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
700000.0,180.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8942,10.2762,4.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
245000.0,70.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1,36.8833,10.25,2.0,0.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
950000.0,120.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,4.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
310000.0,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8625,10.1956,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
585000.0,139.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2,36.67,10.2894,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
430000.0,180.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,2,35.4085,10.0289,3.0,1.0,0.0,0.0,448000.0,364147.42,False,False,True,True,False,False,False,True,True,False
242000.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,37.23,9.91,2.0,1.0,1.0,0.0,219000.0,273790.43207547173,True,False,False,True,False,True,False,False,True,False
500000.0,127.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.844,10.6166,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
150000.0,60.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8625,10.1956,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
540000.0,139.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
210000.0,100.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8452,10.1647,3.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
600000.0,200.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
370000.0,127.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.857,10.2795,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
594000.0,132.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
747000.0,166.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8333,10.3167,3.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
400000.0,120.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1,36.9124,11.102,3.0,0.0,0.0,0.0,329250.0,335553.90432183904,False,True,False,True,False,False,False,True,True,False
200000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.6939,10.2622,2.0,0.0,0.0,0.0,202500.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
816000.0,170.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
170000.0,117.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
95000.0,110.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
355000.0,145.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1,36.8808,10.273,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
420000.0,200.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
246000.0,63.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
235000.0,65.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4506,10.735,3.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
95000.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
332000.0,68.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
470000.0,150.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8569,10.5972,3.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
570000.0,220.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,3,36.8625,10.1956,4.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
950000.0,137.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
650000.0,146.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
370000.0,84.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
385000.0,153.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,5,36.4506,10.735,3.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
460000.0,76.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
448594.0,148.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2,36.5772,10.3425,2.0,0.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
724000.0,177.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,4.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
635000.0,214.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8883,10.2742,4.0,1.0,0.0,1.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
360000.0,90.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
700000.0,116.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3,36.8764,10.3253,4.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
550000.0,163.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8806,10.1717,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
135000.0,57.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8806,10.1717,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
450000.0,129.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,3,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
390000.0,119.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,3,35.8273,10.6339,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
380000.0,112.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
199000.0,135.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35.8597,10.6033,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
245000.0,128.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,5,34.7706,10.7194,2.0,1.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
260000.0,54.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.4011,10.6146,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
475000.0,130.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
635000.0,214.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.8833,10.25,3.0,1.0,1.0,1.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
580000.0,158.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
290000.0,100.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
734000.0,163.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
420000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
250000.0,120.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4,34.4711,10.4226,3.0,1.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
100000.0,93.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8188,10.166,4.0,0.0,0.0,0.0,108333.33333333333,305000.0,True,False,False,True,False,False,True,False,True,False
500000.0,178.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,4,36.8566,10.1717,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
470000.0,116.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
300000.0,150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,1.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
240000.0,69.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
120000.0,90.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.8188,10.166,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
395000.0,77.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
375000.0,73.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
245000.0,41.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
335000.0,60.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
220000.0,55.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1,35.8569,10.5972,2.0,0.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
520000.0,160.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2,36.8579,10.2734,3.0,1.0,0.0,0.0,520000.0,300416.6666666667,False,False,True,False,True,False,True,False,True,False
1126000.0,170.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,80.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
480000.0,90.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
442000.0,130.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
290000.0,107.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
270000.0,100.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
340000.0,152.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,4,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
210000.0,86.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,58.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
290000.0,93.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
280000.0,80.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1,36.789,10.1835,2.0,0.0,0.0,0.0,224240.0,406094.33674999996,False,True,False,True,False,False,False,True,True,False
363000.0,116.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
570000.0,175.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
500000.0,110.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
509810.0,131.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
320000.0,72.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
310000.0,122.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8491,10.1661,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
440000.0,160.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.87,10.57,4.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
385000.0,143.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
350000.0,63.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
60000.0,67.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,34.6726,10.7225,2.0,0.0,0.0,0.0,60000.0,295071.536,True,False,False,False,True,False,True,False,True,False
