link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/7855491/a-vendre-villa-a-hammamet-nord,A vendre Villa a Hammamet nord,Hammamet à Hammamet,640 000 TND,300,5,3,Villa,,,36.40108,10.61457,6,1.0,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108549/a-vendre-villa-sur-deux-niveaux-%C3%A0-el-bhira-bizerte,A Vendre Villa Sur Deux Niveaux à El Bhira Bizerte,Bizerte à Bizerte Nord,800 000 TND,380,6,2,Maison,,,37.1303,9.7506777,8,,1.0,,,,,,,,1.0,,À rénover,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107488/une-demeure-bien-situ%C3%A9e-%C3%A0-hammamet-c%C3%B4t%C3%A9-sud,Une demeure bien située à Hammamet côté sud,Hammamet Sud à Hammamet,830 000 TND,600,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,1.0,1,600 m²,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094143/etage-de-villa-en-vente,Etage de villa en vente,Ariana à Ariana Ville,495 000 TND,423,,,Villa,,,36.8604803,10.1604276,,1.0,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8102721/villa-individuelle-en-vente,Villa individuelle en vente,Ariana à Ariana Ville,695 000 TND,455,6,4,Villa,,,36.8604803,10.1604276,8,1.0,1.0,,,,,,,,,,À rénover,30-50 ans,Marbre,,1.0,,,3,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103067/villa-%C3%A9l%C3%A9gante-%C3%A0-1-min-de-la-mer-aghir-titre-bleu,Villa Élégante à 1 Min de la mer Aghir Titre Bleu,Djerba à Djerba,380 000 TND,160,2,3,Maison,,,33.8075978,10.8451467,2,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,Bon état,,,,,,1.0,,200 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914065/%C3%A0-vendre-duplex-avec-piscine-%C3%A0-la-soukra,À vendre duplex avec piscine à la soukra,La Soukra à La Soukra,990 000 TND,250,3,3,Maison,,,36.88833000000001,10.274169999999998,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8032750/un-duplex-s4-de-220m%C2%B2-avec-piscine-chotrana-1,Un duplex s4 de 220m² avec piscine Chotrana 1,Chotrana 1 à La Soukra,980 000 TND,220,4,4,Maison,,,36.883333,10.25,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,1.0,,2,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7798690/une-villa-jumel%C3%A9e-%C3%A0-chotrana-2,Une villa jumelée à Chotrana 2,Chotrana 2 à La Soukra,1 800 000 TND,314,5,5,Villa,,,36.88333299999999,10.25,6,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8053161/a-vendre-une-villa-avec-une-piscine-%C3%A0-la-soukra,A vendre une villa avec une piscine à la Soukra,La Soukra à La Soukra,1 230 000 TND,160,6,4,Maison,,,36.883333,10.25,7,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,Nouveau,,,,,1.0,,,253 m²,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108197/a-vendre-villa-s3-avec-piscine-%C3%A0-mrezga-nabeul,"A Vendre Villa S3 avec piscine à Mrezga, Nabeul",Nabeul à Nabeul,550 000 TND,200,3,3,Villa,,,36.45056,10.73505,4,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,,,1.0,,160 m²,,,1.0,,,,1.0,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8053123/a-vendre-villa-de-luxe-avec-piscine-%C3%A0-midoun,A vendre villa de luxe avec piscine à Midoun,Djerba à Djerba,Prix à consulter,240,4,4,Villa,,,33.8075978,10.8451467,5,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8031092/a-vendre-spacieuse-villa-avec-piscine-%C3%A0-midoun,A vendre spacieuse villa avec piscine à Midoun,Djerba à Djerba,550 000 TND,500,5,3,Villa,,,33.8075978,10.8451467,7,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108152/a-vendre-une-villa-%C3%A0-ariana,A vendre une villa à Ariana,Ariana à Ariana Ville,500 000 TND,500,4,,Villa,,,36.8625,10.19556,5,1.0,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8106025/villa-nouvellement-construire-%C3%A0-3-min-de-la-plage,Villa nouvellement construire à 3 min de la plage,Hammamet Sud à Hammamet,650 000 TND,195,3,2,Villa,,,36.40108,10.61457,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,,1.0,1.0,2,250 m²,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8108121/a-vendre-un-triplex-contemporain-%C3%A0-la-soukra,A vendre un triplex contemporain à la soukra,Aéroport Tunis Carthage à La Soukra,1 200 000 TND,280,7,,Maison,,,36.883333,10.25,5,1.0,,,,1.0,,1.0,,,1.0,,Nouveau,,,,1.0,1.0,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8108079/villa-%C3%A0-vendre-%C3%A0-yasmine-hammamet-kamel,Villa à Vendre à yasmine Hammamet Kamel,Yasmine Hammamet à Hammamet,1 350 000 TND,760,3,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Bon état,,,,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8030687/immeuble-%C3%A0-vendre-%C3%A0-hammam-sousse,Immeuble à vendre à Hammam Sousse,Hammam Sousse à Hammam Sousse,Prix à consulter,180,6,3,Villa,,,35.8569,10.5972,11,,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073110/%C3%A0-vendre-magnifique-maison-en-bois-sur-pilotis,À Vendre Magnifique Maison en Bois sur Pilotis,Hammamet à Hammamet,520 000 TND,320,3,,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8009777/villa-individuelle-en-vente,Villa individuelle en vente,Sousse Riadh à Sousse Riadh,300 000 TND,186,3,2,Villa,,,35.8003764987668,10.602558913515974,,,1.0,,,,,,,,,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,,,,Sud,,,,1,,,
https://www.mubawab.tn/fr/a/8072774/a-vendre-villa-jum%C3%A8le-s-4-avec-piscine-a-la-soukra,A vendre villa jumèle s 4 avec piscine a la soukra,La Soukra à La Soukra,1 100 000 TND,255,4,,Maison,,,36.883333,10.25,4,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,1.0,,,1,,,,1.0,,,,1.0,1.0,,1,,,,,,
https://www.mubawab.tn/fr/a/8107878/elegante-villa-a-deux-etages-a-vendre,Elegante Villa a deux etages a vendre,Menzel Bourguiba,400 000 TND,204,5,,Villa,,,37.1578,9.7674,9,1.0,1.0,,1.0,1.0,,,,,,,Bon état,50-70 ans,Carrelage,,1.0,,1.0,2,290 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7653110/maison-sur-route-k%C3%A9libia-hammem-el-ghezez,Maison sur route kélibia hammem el ghezez,Kélibia,130 000 TND,130,2,,Maison,,,36.8493,11.0918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8036143/villa-%C3%A0-kelibia-avec-titre-bleu,Villa à kelibia avec titre bleu,Kélibia,110 000 TND,75,2,,Maison,,,36.8493,11.0918,3,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8107550/villa-style-arabesque-%C3%A0-hammamet-nord,Villa style Arabesque à hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,300,4,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,Moins d'un an,,,,1.0,1.0,2,280 m²,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107609/villa-alya-%C3%A0-vendre-%C3%A0-la-nouvelle-ariana,Villa Alya à Vendre à La Nouvelle Ariana,Nouvelle Ariana à Ariana Ville,1 250 000 TND,240,5,3,Villa,,,36.8625,10.19556,7,1.0,1.0,,,,,,,,,,Bon état,,,,,,,,462 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7986238/villa-juml%C3%A9e-a-vendre,Villa jumlée a Vendre,Al-Qayrawan,360 000 TND,130,4,2,Maison,,,35.675914,10.091924,5,,1.0,,,,,,,,,,Bon état,5-10 ans,,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8107567/a-vendre-maison-a-taniour-sfax,A VENDRE maison a taniour sfax,Route Teniour à Sfax Ville,370 000 TND,534,5,2,Maison,,,36.763943,10.28607,7,1.0,1.0,,1.0,1.0,,,,,1.0,,Bon état,20-30 ans,Carrelage,,1.0,,,1,240 m²,,,,,,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/8094340/bonne-affaire-a-khzema-ouest,Bonne affaire a khzema ouest,Khezama Ouest,Prix à consulter,558,6,3,Villa,,,35.8462253,10.6093373,,1.0,1.0,,,1.0,1.0,1.0,,,,,Bon état,10-20 ans,Carrelage,,1.0,,,2,558 m²,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7918414/immeuble-jazmin-%C3%A0-vendre-%C3%A0-el-manar,Immeuble Jazmin à Vendre à El Manar,El Manar 1 à El Menzah,700 000 TND,500,6,2,Maison,,,36.845235,10.164723,7,,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7970770/villa-jade-%C3%A0-vendre-%C3%A0-riadh-el-andalous,Villa Jade à Vendre à Riadh EL Andalous,Riadh al Andalous à Ariana Ville,600 000 TND,700,6,4,Maison,,,36.8625,10.19556,7,,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107524/villa-s4-%C3%A0-vendre-%E2%80%93-avec-piscine-%C3%A0-mrezga,Villa S4 À vendre – avec piscine à Mrezga,Hammamet Nord à Hammamet,900 000 TND,431,4,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,Moins d'un an,,,1.0,,1.0,,250 m²,1.0,,,,1.0,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7972176/immeuble-invest-el-amal-%C3%A0-vendre-%C3%A0-ariana,Immeuble INVEST EL Amal à Vendre à Ariana,Ariana à Ariana Ville,690 000 TND,450,5,2,Maison,,,36.8625,10.19556,7,,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8045987/magnifique-villa-s4-%C3%A0-vendre-%C3%A0-la-marsa,Magnifique Villa S4 à vendre à la Marsa,La Marsa à La Marsa,3 500 000 TND,700,4,4,Villa,,,36.876389,10.325278,6,1.0,1.0,1.0,,,,1.0,,,,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8055011/villa-midoun-djerba-r%C3%A9f-vmd-11,Villa Midoun DJERBA Réf: VMD 11,Djerba à Djerba,Prix à consulter,243,5,,Maison,,,33.8075978,10.8451467,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107446/villa-piscine-a-la-soukra-avendre,Villa piscine a la soukra avendre,Chotrana 3 à La Soukra,Prix à consulter,500,4,3,Villa,,,36.883333,10.25,3,1.0,1.0,1.0,,,,1.0,,,,,Bon état,,,,1.0,,,1,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8098229/villa-lyra,Villa LYRA,Hammamet à Hammamet,880 000 TND,300,4,4,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,1.0,2,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107321/villa-individuelle-en-vente,Villa individuelle en vente,Route Lafrane à Sfax Ville,2 200 000 TND,1722,,,Villa,,,34.77064,10.719365,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992064/villa-individuelle-en-vente,Villa individuelle en vente,Ben Arous,980 000 TND,645,,,Villa,,,36.77228,10.22122,,1.0,,,,1.0,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092592/a-vendre-villa-de-395-m%C2%B2-sur-un-terrain-de-417-m%C2%B2,A vendre villa de 395 m² sur un terrain de 417 m²,Borj Baccouche à Ariana Ville,950 000 TND,417,6,4,Maison,,,36.8625,10.19556,7,1.0,,1.0,,,,,,,,,À rénover,,Carrelage,,1.0,,,2,,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8107117/a-vendre-une-villa-%C3%A0-carthage-salambo,A vendre une villa à Carthage salambo,Salambo à Carthage,4 100 000 TND,1080,8,,Villa,,,36.8566,10.3258,10,1.0,,,,,,,,,,,Bon état,,,,,1.0,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8059257/une-splendide-villa-%C3%A0-hammamet-nord,Une Splendide Villa à Hammamet Nord,Hammamet Nord à Hammamet,850 000 TND,200,4,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,1.0,,2,320 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8050582/vente-villa-semi-renov%C3%A9e-a-elmenzah-1,Vente villa semi renovée a elmenzah 1,El Menzah 1 à El Menzah,1 500 000 TND,502,3,2,Maison,,,36.845235,10.164723,5,,,,,,,,,,,,Nouveau,1-5 ans,Marbre,,,,,2,250 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107024/maison-s2-%C3%A0-chaouat-jedaida-%C3%A0-vendre,"Maison S2 à Chaouat, Jedaida à vendre",Chaouat à Jedaida,115 000 TND,100,2,,Maison,,,36.8094099,9.9089889,3,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8107020/a-vendre-maison-%C3%A0-jarzouna-bizerte,A Vendre Maison à Jarzouna Bizerte,Zarzouna,65 000 TND,70,2,,Maison,,,37.259727,9.882267,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7927784/vente-villa-mornag,Vente Villa Mornag,Mornag à Mornag,750 000 TND,600,4,2,Villa,,,36.68902,10.29964,5,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,,,,1.0,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7722837/%C3%A0-vendre-%E2%80%93-villa-vue-panoramique-%C3%A0-sidi-bou-said,À VENDRE – Villa vue Panoramique à Sidi Bou Said,Sidi Bousaid à Carthage,9 000 000 TND,2314,8,7,Villa,,,36.8566,10.3258,17,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,Bon état,20-30 ans,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7788487/%C3%A0-vendre-%E2%80%93-villa-d-exception-%C3%A0-sidi-bou-sa%C3%AFd,À VENDRE – Villa d'exception à Sidi Bou Saïd,Sidi Bousaid à Carthage,4 500 000 TND,1660,11,4,Villa,,,36.8566,10.3258,15,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,30-50 ans,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7825164/%C3%A0-vendre-%E2%80%93-villa-vue-sur-mer-%C3%A0-sidi-bou-sa%C3%AFd,À VENDRE – Villa Vue sur Mer à Sidi Bou Saïd,Sidi Bousaid à Carthage,Prix à consulter,370,4,4,Villa,,,36.8566,10.3258,5,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,5-10 ans,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8002980/immeuble-commercial-atlantique-%C3%A0-mutuelle-ville,Immeuble Commercial Atlantique à Mutuelle Ville,Mutuelle Ville à El Menzah,1 900 000 TND,800,6,6,Maison,,,36.845235,10.164723,8,,1.0,,,,,,,,,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914177/vente-triplex-elegance-s3-hammamet-centre,Vente Triplex Elegance S3 Hammamet centre,Hammamet à Hammamet,850 000 TND,210,3,2,Maison,,,36.40108,10.61457,4,,1.0,,,1.0,1.0,,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7946034/vente-villa-la-reine-s4-nabeul,Vente Villa La reine S4 Nabeul,Nabeul à Nabeul,2 450 000 TND,747,4,4,Villa,,,36.45056,10.73505,7,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073296/vente-villa-cascade-s3-hammamet-yasmine,Vente Villa Cascade S3 Hammamet yasmine,Yasmine Hammamet à Hammamet,1 100 000 TND,320,3,4,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087702/vente-villa-juliana-s3-hammamet-yasmine,Vente Villa Juliana S3 Hammamet yasmine,Yasmine Hammamet à Hammamet,660 000 TND,210,3,3,Villa,,,36.40108,10.61457,4,,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014174/villa-anhar-%C3%A0-vendre-%C3%A0-raoued,Villa Anhar à Vendre à Raoued,Raoued à Raoued,350 000 TND,436,3,,Maison,,,36.954444,10.191389,4,1.0,1.0,,,,,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8017123/villa-harmonie-%C3%A0-vendre-%C3%A0-raoued,Villa Harmonie à Vendre à Raoued,Raoued à Raoued,355 000 TND,230,4,4,Villa,,,36.954444,10.191389,6,1.0,1.0,,,,,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106930/a-louer-ou-%C3%A0-vendre-une-villa-s4-avec-piscine-%C3%A0-la-soukra,A louer ou à vendre Une villa S4 avec piscine à la Soukra,La Soukra à La Soukra,1 250 000 TND,320,5,3,Maison,,,36.88833,10.27417,4,1.0,,1.0,,,,,,,,,Nouveau,,,,,,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8026534/a-vendre-duplex-s4-%C3%A0-cit%C3%A9-el-wahat,A vendre duplex S4 à Cité el Wahat,Aouina à La Marsa,700 000 TND,234,3,2,Villa,,,36.876389,10.325278,5,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,Moins d'un an,Carrelage,,1.0,1.0,,,71 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7868487/bonne-occasion-maison-avec-deux-appartements-%C3%A0-hammam-lif,BONNE OCCASION. Maison avec deux appartements à Hammam Lif,Hammam Lif à Hammam Lif,370 000 TND,180,4,3,Maison,,,36.72324948114315,10.3501526996927,6,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,Bon état,1-5 ans,Marbre,,,,,2,,1.0,,,,,,1.0,1.0,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/8106774/a-vendre-une-superbe-villa-%C3%A0-ksar-helal,A vendre une superbe villa à Ksar Helal,Ksar Hellal,Prix à consulter,360,6,3,Villa,,,35.65,10.9,8,1.0,1.0,,,,,,1.0,1.0,1.0,,Bon état,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8073133/a-vendre-villa-pieds-dans-l%E2%80%99eau-%C3%A0-hammamet,A vendre Villa pieds dans l’eau à Hammamet,Hammamet Nord à Hammamet,1 350 000 TND,347,4,3,Villa,,,36.40108,10.61457,9,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,1.0,1.0,3,,,1.0,,,,1.0,1.0,,Nord,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7917247/villa-s4-%C3%A0-vendre,Villa S4 À Vendre,Hammamet Nord à Hammamet,820 000 TND,450,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,,,,,,,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8106447/maison-%C3%A0-vendre-%C3%A0-b%C3%A8ni-khiar-plage,Maison à vendre à Bèni khiar plage,Beni Khiar à Beni Khiar,270 000 TND,250,3,2,Maison,,,36.47,10.78,4,,1.0,,,,,,,1.0,,,Bon état,,,,1.0,,,3,190 m²,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8009437/vente-villa-jumel%C3%A9e-%C3%A0-la-soukra,Vente villa jumelée à la Soukra,La Soukra à La Soukra,880 000 TND,327,3,,Maison,,,36.883333,10.25,3,1.0,1.0,1.0,,,,,,,,1.0,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8106429/a-vendre-une-villa-jumel%C3%A9e-%C3%A0-ennasr,A vendre une villa jumelée à Ennasr,Cité Ennasr 2 à Ariana Ville,800 000 TND,353,5,4,Villa,,,36.8625,10.19556,7,1.0,1.0,,,1.0,1.0,,,,1.0,,Bon état,10-20 ans,Marbre,,1.0,,,3,244 m²,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100034/une-tr%C3%A8s-bonne-affaire-%C3%A0-saisir-splendide-villa-%C3%A0-vendre-%C3%A0-gammarth-sup%C3%A9rieur-5-chambres-agr%C3%A9ables-belle-terrasse-et-jardin,Une très bonne affaire à saisir: Splendide villa à vendre à Gammarth Supérieur. 5 chambres agréables. Belle terrasse et jardin,Gammarth Supérieur à La Marsa,2 400 000 TND,900,5,4,Villa,,,36.8931787,10.3099394,,1.0,1.0,1.0,,,,,,,,,Nouveau,5-10 ans,Marbre,,1.0,,,,720 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106425/a-vendre-un-duplex-en-s3-%C3%A0-ain-zaghouan-nord,A vendre un duplex en s3 à Ain Zaghouan nord,Ain Zaghouan Nord à La Marsa,1 200 000 TND,264,3,2,Maison,,,36.876389,10.325278,4,1.0,1.0,,,,1.0,,,,1.0,,Nouveau,,,,1.0,,,2,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8007652/vente-villa-vega-s2-hammamet-centre,Vente Villa Vega S2 Hammamet centre,Hammamet à Hammamet,1 200 000 TND,443,2,2,Villa,,,36.40108,10.61457,3,1.0,,1.0,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051371/a-vendre-villa-au-coeur-de-sidi-bou-said-village,A vendre villa au coeur de Sidi Bou Said Village,Sidi Bousaid à Carthage,1 500 000 TND,,3,3,Maison,,,36.856600000000014,10.325799999999997,5,,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7841443/ain-zaghouan-sud-vente-triplex-de-240-m2,"Ain_Zaghouan_Sud, Vente Triplex de 240 m2",Ain Zaghouan Sud à La Marsa,460 000 TND,240,4,,Maison,,,36.876389,10.325278,4,,,,,1.0,1.0,,,,,,Bon état,10-20 ans,,,1.0,,,3,100 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7857146/nkhilette-vente-d-une-villa-r1-2-maisons,Nkhilette vente d'une villa R1 2 maisons,Cité Ennkhilet à Raoued,690 000 TND,400,8,4,Villa,,,36.954444,10.191389,8,,1.0,,,1.0,1.0,,,,1.0,,Bon état,5-10 ans,Parquet,,1.0,,,2,384 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106368/immeuble-deniz-%C3%A0-vendre-%C3%A0-hammam-lif,Immeuble Deniz à Vendre à Hammam Lif,Hammam Lif à Hammam Lif,470 000 TND,150,9,7,Villa,,,36.7311,10.3277,10,,1.0,,,,,,,,,,Bon état,,,,1.0,,,,300 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7364504/villa-luxueuse-au-golf-gammarth,Villa luxueuse au golf Gammarth,Gammarth à La Marsa,Prix à consulter,900,5,4,Villa,,,36.876380417660016,10.325277999999999,6,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106143/vente-villa-r1,Vente villa R1,Le Bardo à Le Bardo,820 000 TND,320,5,2,Maison,,,36.83017,10.13736,8,1.0,1.0,,1.0,,1.0,,,,1.0,,Bon état,30-50 ans,Carrelage,,1.0,,,1,463 m²,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8106162/une-belle-villa,Une belle Villa,Riadh al Andalous à Ariana Ville,3 700 000 TND,750,7,8,Villa,,,36.8805752,10.1717264,10,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,
