price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
195000.0,66.0,3,1,1,1,0,1,1,36.8333,10.3167,2,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
175000.0,123.0,3,1,0,0,0,0,0,36.8625,10.1956,4,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1086592.74,360.0,8,1,0,0,1,0,1,36.4073,10.6225,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
430502.96,178.0,3,1,0,1,1,1,1,36.9331,10.2595,2,1,1,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
370000.0,159.0,4,2,1,0,1,1,1,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
135000.0,86.0,2,1,0,0,0,0,0,37.1303,9.7507,2,0,0,0,0,1,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1200000.0,480.0,8,4,1,0,1,1,0,36.8833,10.25,6,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
580791.4,620.0,4,3,1,1,0,0,0,33.8767,10.8518,3,0,0,0,1,1,536891.6433333333,578308.3086033519,False,False,True,True,False,True,False,False,True,False
485000.0,140.0,4,2,1,0,1,0,0,35.8213,10.5967,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
340000.0,61.0,2,1,0,0,1,1,1,36.8833,10.25,2,0,0,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
187000.0,124.0,3,1,0,0,0,0,0,36.7786,10.0554,2,0,0,0,1,1,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
250000.0,134.0,4,1,1,0,1,1,1,36.879,10.3068,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
885000.0,175.0,3,1,0,0,1,1,0,36.8333,10.3167,3,0,0,1,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
380000.0,127.0,5,1,0,0,1,1,0,36.4011,10.6146,2,1,0,0,1,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1050000.0,500.0,5,1,1,0,0,0,0,36.4011,10.6146,4,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370000.0,130.0,4,1,1,0,0,0,0,36.8333,10.3167,3,1,0,1,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,65.0,2,1,1,0,1,0,1,36.8625,10.1956,2,0,0,0,0,4,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
290000.0,165.0,4,3,1,0,0,0,0,37.0806,11.0115,3,1,1,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
570000.0,134.28,4,1,0,1,0,1,0,36.6939,10.2622,4,0,0,0,0,1,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
275000.0,122.0,3,1,1,0,0,0,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
750000.0,183.0,4,2,1,0,1,1,0,36.8333,10.3167,3,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,76.0,2,1,0,0,0,0,0,35.8324,10.6225,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1550000.0,600.0,5,2,1,0,1,1,0,36.8764,10.3253,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
620000.0,150.0,4,3,1,0,1,1,1,36.4011,10.6146,3,1,1,1,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1830547.26,900.0,10,1,0,0,0,1,0,36.9173,10.2853,3,0,0,1,1,1,1328792.264,671335.1702173912,True,False,False,True,False,True,False,False,True,False
390000.0,148.0,5,2,1,0,0,1,0,36.789,10.1835,4,0,0,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
250000.0,105.0,2,1,0,1,1,1,1,36.8764,10.3253,2,1,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
315000.0,79.0,2,1,0,0,1,1,1,36.8483,10.1411,2,1,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
336800.0,112.0,2,1,0,0,1,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1100000.0,317.0,5,3,1,0,1,1,1,35.7678,10.8225,4,1,1,0,1,2,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
175000.0,112.0,6,1,0,0,0,0,0,36.836,10.1911,3,0,0,0,1,1,320355.75,585814.1973839662,False,True,False,True,False,True,False,False,True,False
185000.0,87.0,3,1,1,0,1,1,1,36.4506,10.735,2,1,1,1,0,4,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
580367.92,148.0,4,2,0,0,1,1,1,36.7107,10.1948,3,1,1,0,0,1,191214.2857142857,386800.5072463768,False,True,False,True,False,False,True,False,True,False
180000.0,53.0,2,1,0,0,0,0,0,36.7499,10.2869,2,0,0,0,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
250000.0,169.0,4,3,1,0,0,0,0,37.2597,9.8823,3,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
265000.0,105.0,3,1,1,0,1,0,0,36.9727,11.0725,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
175000.0,62.43999999999999,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
255000.0,115.0,4,2,1,0,0,1,0,35.87,10.57,3,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
375000.0,129.0,4,2,1,1,1,1,1,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
150000.0,379.0,8,2,1,0,0,0,0,36.4011,10.6146,6,0,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
75000.0,86.0,3,1,0,0,0,0,0,36.4092,10.6231,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1495800.0,340.0,8,3,1,0,1,0,0,36.9331,10.2889,6,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1400000.0,702.0,8,2,1,1,1,1,1,36.8764,10.3253,8,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
274000.0,126.0,3,2,0,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,137.0,4,1,0,0,0,0,0,36.8833,10.25,3,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
391055.0,180.0,3,1,0,1,0,1,0,35.7554,10.8272,2,0,0,0,0,1,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
902000.0,178.0,3,3,1,0,1,1,1,36.4506,10.735,3,1,0,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
455000.0,124.0,3,2,0,0,1,1,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,168.0,4,3,1,0,0,0,0,37.1303,9.7507,3,0,1,0,0,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
500000.0,180.0,6,2,1,0,0,0,0,35.7833,10.5533,4,1,0,0,1,2,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
150000.0,73.0,4,2,0,0,0,1,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
460000.0,197.0,4,1,1,0,1,1,0,36.4506,10.735,3,1,0,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,85.0,3,2,0,0,0,0,0,36.6939,10.2622,4,0,0,0,0,1,633870.9677419355,585577.7225429553,True,False,False,True,False,True,False,False,True,False
350000.0,82.0,4,1,0,0,0,0,0,36.7609,10.2736,2,0,0,1,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
120000.0,83.0,4,1,0,0,0,0,0,37.1659,9.7518,3,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1050000.0,320.0,5,1,0,0,0,0,0,36.8452,10.1647,3,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1204538.94,674.0,5,1,0,0,1,1,1,36.4011,10.6146,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
240000.0,110.0,3,2,1,0,0,0,0,36.8491,10.1661,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,80.0,3,1,0,0,1,1,0,36.8745,10.3054,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,317.0,5,3,0,0,0,0,0,36.4011,10.6146,4,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
645700.0,200.0,10,5,1,0,1,1,1,36.8806,10.1717,3,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1100000.0,582.0,5,1,0,0,0,0,0,36.4011,10.6146,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
283000.0,122.0,3,1,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,42.0,3,1,1,0,0,1,0,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
440000.0,127.0,3,1,1,0,1,1,1,36.9544,10.1914,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
345000.0,143.0,5,3,0,0,0,0,0,36.4506,10.735,4,0,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
90000.0,68.0,2,1,1,0,0,1,0,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
160000.0,250.0,7,1,1,0,0,0,0,34.8129,10.9879,4,1,0,0,1,2,191500.0,386800.5072463768,False,True,False,True,False,False,True,False,True,False
250000.0,163.0,4,1,1,0,1,1,1,36.789,10.1835,4,1,0,0,0,4,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
502764.98,135.0,4,2,1,0,1,1,1,35.8245,10.6346,3,1,1,0,0,5,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
65000.0,32.0,10,1,0,0,0,0,0,37.2891,9.4152,4,0,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
500000.0,300.0,7,3,1,0,1,0,0,35.65,10.9,5,1,0,0,1,2,491666.6666666667,445521.4417266187,False,False,True,True,False,False,True,False,True,False
1097402.68,530.0,5,6,0,0,0,1,0,36.8454,10.1851,9,0,0,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
340000.0,210.0,4,2,1,0,0,0,0,35.8569,10.5972,3,0,0,0,1,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
135000.0,100.0,2,1,1,0,0,1,0,36.8625,10.1956,6,0,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
435806.92,147.0,5,1,0,1,1,1,1,35.8569,10.5972,2,0,0,1,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
135000.0,99.0,3,1,1,0,0,0,0,35.87,10.57,2,0,0,0,0,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
398000.0,139.0,3,1,1,0,1,1,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1670000.0,650.0,6,1,0,0,0,0,0,36.8764,10.3253,6,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1663500.0,508.0,6,6,1,0,1,0,1,36.8473,10.3028,5,1,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1200000.0,700.0,6,3,1,0,1,1,1,36.8764,10.3253,5,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
557000.0,164.0,4,2,1,0,1,1,1,36.8827,10.2948,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1271080.0,220.0,5,3,1,0,1,0,1,33.8076,10.8451,3,0,0,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
542800.0,145.0,4,2,1,0,1,1,1,36.8833,10.25,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
360000.0,130.0,3,1,1,0,1,1,1,36.8833,10.25,2,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1387062.94,559.0,5,1,0,1,1,1,0,36.8065,10.1815,3,0,0,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
80000.0,120.0,3,1,1,0,0,0,1,36.9544,10.1914,2,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
3750000.0,540.0,5,1,0,0,1,1,0,36.8869,10.3002,4,0,0,1,1,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,250.0,5,2,1,0,1,1,0,36.8355,10.2242,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
125000.0,97.0,3,1,1,0,0,0,1,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
240000.0,139.0,5,1,1,0,0,0,0,36.8764,10.3253,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
420000.0,197.0,3,2,1,0,1,1,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
330000.0,150.0,5,1,0,0,0,0,0,36.789,10.1835,3,0,0,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
954000.0,463.0,5,1,0,0,0,0,0,33.8772,10.8572,3,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
790000.0,126.0,3,1,1,0,0,0,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
208536.44,719.0,11,1,0,0,0,0,0,36.7107,10.1948,9,0,0,0,1,2,191214.2857142857,386800.5072463768,False,True,False,True,False,False,True,False,True,False
205985.36,147.0,3,1,0,0,1,1,0,35.87,10.57,2,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1600000.0,402.0,5,3,1,0,1,1,0,36.8625,10.1956,3,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
300000.0,117.0,3,1,1,0,1,1,1,36.6939,10.2622,2,0,1,0,0,2,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
205000.0,85.0,3,1,1,0,1,1,1,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
540817.26,390.0,4,1,0,1,1,1,1,36.8356,10.2159,3,0,0,0,1,1,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
375000.0,220.0,5,1,1,0,0,1,0,36.8241,10.2244,4,0,0,0,0,3,462786.8644444444,585814.1973839662,False,False,True,True,False,True,False,False,True,False
240000.0,135.0,3,1,0,0,0,0,0,36.8799,10.3067,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
98000.0,90.0,3,1,0,0,0,0,0,37.2667,9.8667,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
600000.0,190.0,4,2,1,0,1,0,1,36.4011,10.6146,3,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
390000.0,156.0,4,2,1,0,0,1,0,35.87,10.57,3,0,0,0,1,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
360000.0,77.0,3,2,1,1,1,1,1,36.8625,10.1956,2,1,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
950000.0,125.0,3,1,1,1,1,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
200000.0,160.0,2,1,1,0,0,0,0,35.6749,10.0918,2,0,0,0,0,1,294594.93,577835.2611764706,False,True,False,True,False,True,False,False,True,False
330000.0,104.0,3,1,1,1,1,1,1,36.8833,10.25,2,1,0,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
780000.0,300.0,4,2,1,0,1,1,1,35.844,10.6188,3,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1150000.0,640.0,6,4,1,0,0,0,0,36.4011,10.6146,3,0,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
142000.0,70.0,2,1,0,0,1,1,0,36.8942,10.2762,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,110.0,3,2,0,0,0,0,0,36.8833,10.25,2,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
340000.0,152.0,6,2,1,0,0,0,0,37.1303,9.7507,5,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
359500.0,105.0,4,1,1,1,1,1,1,36.8764,10.3253,3,0,0,0,0,5,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
280000.0,75.0,2,1,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,3,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
145000.0,68.0,3,2,1,0,0,0,0,37.2962,9.4195,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
330000.0,108.0,2,1,1,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
314000.0,111.0,3,1,0,0,1,1,1,36.3896,10.6014,2,0,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
425000.0,173.0,3,1,1,0,0,0,0,36.8491,10.1661,3,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
580000.0,267.0,4,3,1,0,0,0,0,36.9544,10.1914,3,0,1,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
1298000.0,380.0,5,4,1,0,1,1,0,36.8764,10.3253,5,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
550000.0,180.0,4,2,1,0,1,1,0,36.8735,10.3433,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
460000.0,115.0,3,2,1,1,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
162000.0,40.0,3,1,0,0,0,0,0,36.8883,10.2742,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
475000.0,129.0,3,2,1,0,1,1,1,36.8452,10.1647,2,1,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
611000.0,146.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
400000.0,173.0,5,2,1,0,1,1,0,36.8241,10.2244,4,0,0,0,1,2,462786.8644444444,585814.1973839662,False,False,True,True,False,True,False,False,True,False
508361.2,94.0,3,1,0,0,1,1,1,36.9173,10.2853,2,0,0,1,0,1,1328792.264,671335.1702173912,True,False,False,True,False,True,False,False,True,False
180837.54,296.0,5,1,0,0,0,0,0,35.65,10.9,3,1,0,0,1,2,491666.6666666667,445521.4417266187,False,False,True,True,False,False,True,False,True,False
159000.0,63.0,3,1,1,1,1,1,1,36.8241,10.2244,2,0,0,0,0,1,462786.8644444444,585814.1973839662,False,False,True,True,False,True,False,False,True,False
360820.4,157.0,3,1,0,0,0,0,1,33.809,10.9664,3,0,0,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
100000.0,80.0,3,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
690000.0,500.0,5,2,0,0,0,0,0,36.8145,10.1345,4,0,0,0,1,2,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
1705823.4600000002,900.0,7,1,0,0,1,0,0,36.8764,10.3253,7,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
