link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/100532244,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 75 m² • 5ème étage • réf: 1048033003-113,Ariana,67 303 €,36.866537,10.164723,2,3,75 m²,75 m²,1.0,1.0,,Appartement,,,,,1,1,,40,1,,1.0,1.0,1.0,,,1.0,,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/99800012,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Duplex • 4 pce(s) • 3 chambres • 3 sdb • 204 m² • réf: 1048032019-12,El Bouhaira,257 801 €,36.856679,10.29487,4,2,204 m²,204 m²,1.0,1.0,,Appartement,,,,,3,3,,1,1,204 m²,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102982775,appartement,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 146 m² • réf: 1048004059-2,Boumhel El Bassatine,150 896 €,36.726991,10.299279,4,5,146 m²,146 m²,1.0,,,Appartement,,,,,3,2,2,,1,,1.0,,,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666995,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 1 chambres • 1 sdb • 26ème étage • réf: 1048042004-2,Hammamet,93 640 €,36.407257,10.622471,3,6,,,,,,Appartement,,,,,1,1,1,,2,2200 m²,1.0,,,,1.0,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103731752,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 75 m² • réf: 1048039003-31,Tunis,42 430 €,36.806495,10.181532,3,4,75 m²,75 m²,,,,Appartement,,,,,2,1,,,,,,,,,,,,1973,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565312,appartement,"🏠 Appartement s+3 de 100m² à Vendre à Sidi Abdelhamid, Sousse Sud 🏠",Appartement • 4 pce(s) • 4ème étage • réf: 7523802,Sidi Abdelhamid,36 168 €,35.794122,10.659077,4,,,100 m²,,,,Appartement,Excellente condition,"Chauffage central, Commun","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565325,appartement,Duplex haut standing à Hammamet,Duplex • 196 m² • Rez-de-chaussée • réf: 1354083,Hammamet,193 405 €,36.407257,10.622471,,2,196 m²,319 m²,1.0,1.0,,Appartement,Neuf,Chauffage central,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/87950763,appartement,Appartement a vendre à Jardins de Carthage,Appartement • réf: 82373156,Jardins De Carthage,147 116 €,36.852462,10.296473,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/96024974,appartement,Terrain de 634m2 a vendre Yasmine Hammamet,Appartement • 634 m² • réf: 84364992,Hammamet,222 628 €,36.407257,10.622471,,,634 m²,634 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666995,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 1 chambres • 1 sdb • 26ème étage • réf: 1048042004-2,Hammamet,93 640 €,36.407257,10.622471,3,6,,,,,,Appartement,,,,,1,1,1,,2,2200 m²,1.0,,,,1.0,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103731752,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 75 m² • réf: 1048039003-31,Tunis,42 430 €,36.806495,10.181532,3,4,75 m²,75 m²,,,,Appartement,,,,,2,1,,,,,,,,,,,,1973,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102982775,appartement,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 146 m² • réf: 1048004059-2,Boumhel El Bassatine,150 896 €,36.726991,10.299279,4,5,146 m²,146 m²,1.0,,,Appartement,,,,,3,2,2,,1,,1.0,,,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565353,appartement,Appartement S1 meublé équipé au 1er étage sur le long de la mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580446,Tunis,323 400 €,36.806495,10.181532,2,1,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102967966,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 90 m² • 2ème étage • réf: VA5279-HAMMAMET,Hammamet,92 855 €,36.407257,10.622471,3,,90 m²,,,,,Appartement,,Gaz,,,2,1,1,,,,,1.0,,1.0,,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96024973,appartement,Terrain vaibilisé a vendre à Yasmine Hammamet,Appartement • 961 m² • réf: 84364864,Hammamet,281 211 €,36.407257,10.622471,,,961 m²,961 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88030551,appartement,APPARTEMENT S+3 HAUT STANDING A VENDRE -MANNOUBA,Appartement • réf: 82382948,Manouba,100 370 €,36.809328,10.086327,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/100271155,appartement,"Appartement à vendre à Marsa, Tunisie",Duplex • 5 pce(s) • 3 chambres • 2 sdb • 204 m² • réf: 1048032017-9,Marsa,0,36.889117,10.322267,5,,204 m²,204 m²,,,,Appartement,,,,,3,2,1,,,204 m²,,,,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100299818,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 95 m² • réf: 1048032019-22,Tunis,0,36.806495,10.181532,3,5,95 m²,95 m²,1.0,1.0,,Appartement,,,,,2,1,,,1,,1.0,1.0,1.0,,,,1.0,2027,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101434694,appartement,"Appartement à vendre à Manouba, Tunisie",Appartement • 174 m² • réf: 1048005009-148,Manouba,111 197 €,36.809328,10.086327,,,174 m²,174 m²,,,,,,,,,,,,,,174 m²,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101465164,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 123 m² • 8ème étage • réf: 1048033010-94,Ariana,100 955 €,36.866537,10.164723,4,6,123 m²,123 m²,1.0,1.0,,Appartement,,,,,3,1,2,2,1,,,1.0,1.0,,,,1.0,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844361,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 124 m² • 2ème étage • réf: 1048026027-4,Ariana,140 459 €,36.866537,10.164723,3,1,124 m²,124 m²,1.0,,,Appartement,,,,,2,2,2,10,1,124 m²,1.0,1.0,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102299700,appartement,A vendre dans petite co-propriété à Hammamet Nord,Duplex • 6 pce(s) • 175 m² • réf: 1325113,Hammamet,131 681 €,36.407257,10.622471,6,1,175 m²,175 m²,,,,Appartement,Bonne condition,Chauffage central,Collectif,,,,,,,,,,,,,,,,,,,Standard,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/102565186,appartement,magnifique duplex cité la caserne à vendre,Duplex • 4 pce(s) • 150 m² • Rez-de-chaussée • réf: 7454682,Tataouine,107 451 €,32.940876,10.455813,4,,150 m²,175 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565290,appartement,Annonce Immobilière Professionnelle : Très Belle Résidence de Luxe à Vendre,Appartement • 4 pce(s) • 144 m² • réf: 3044226,Sousse,93 640 €,35.824503,10.634584,4,,144 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/96024973,appartement,Terrain vaibilisé a vendre à Yasmine Hammamet,Appartement • 961 m² • réf: 84364864,Hammamet,281 211 €,36.407257,10.622471,,,961 m²,961 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100271155,appartement,"Appartement à vendre à Marsa, Tunisie",Duplex • 5 pce(s) • 3 chambres • 2 sdb • 204 m² • réf: 1048032017-9,Marsa,0,36.889117,10.322267,5,,204 m²,204 m²,,,,Appartement,,,,,3,2,1,,,204 m²,,,,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100299818,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 95 m² • réf: 1048032019-22,Tunis,0,36.806495,10.181532,3,5,95 m²,95 m²,1.0,1.0,,Appartement,,,,,2,1,,,1,,1.0,1.0,1.0,,,,1.0,2027,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398747,appartement,À Vendre : Appartement S+1 à Chatt Meriem,Appartement • 2 pce(s) • 71 m² • 1er étage • réf: 83883684,TanTana,81 935 €,35.918751,10.576029,2,,71 m²,,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun",Individuel,Drainage principal,,,,,,,,,,,1.0,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398761,appartement,Appartement S+1 et S+ 2 meublé équipé vue jardin piscine medina immeuble bord de mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 2489704,Hammamet,81 061 €,36.407257,10.622471,2,4,77 m²,92 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399027,appartement,vente appartement s+1 cité olympique,Appartement • 2 pce(s) • 69 m² • réf: 85003619,Tunis,70 771 €,36.836647,10.19484,2,7,69 m²,111 m²,1.0,1.0,,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399054,appartement,Opportunité d'Investissement Exceptionnelle : Ensemble Immobilier de 4 Appartements à Khezama Est,Appartement • 2 pce(s) • 80 m² • 2ème étage • réf: 84346316,Sousse,52 745 €,35.824503,10.634584,2,2,80 m²,80 m²,,,,Appartement,Rénovation nécessaire,,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,1999,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399184,appartement,Résidence neuve à Tunis,Appartement • 4 pce(s) • 169 m² • réf: 2947195,Tunis,155 362 €,36.806495,10.181532,4,2,169 m²,169 m²,,,,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2019,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399351,appartement,Appartement de Charme à La Corniche – Sousse,Appartement • 3 pce(s) • 125 m² • 1er étage • réf: 1616015,Sousse,152 164 €,35.824503,10.634584,3,6,125 m²,197 m²,1.0,,,Appartement,Excellente condition,Chauffage central,"Chaudière, Individuel",,,,,,,,,,1.0,,,,,,,,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399377,appartement,S+2 pieds dans l'eau,Appartement • 3 pce(s) • 140 m² • 3ème étage • réf: 3210715,Hergla,93 435 €,36.031411,10.504303,3,4,140 m²,155 m²,1.0,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Fosse sceptique,,,,,,,,,,1.0,1.0,,,2016,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399391,appartement,Appartement a vendre Corniche,Appartement • 3 pce(s) • 1er étage • réf: 7323132,Sousse,93 640 €,35.824503,10.634584,3,,,115 m²,,,,Appartement,Rénovation nécessaire,Commun,,,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399454,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 5 pce(s) • 257 m² • 4ème étage • réf: 82310214,Sousse,285 776 €,35.824503,10.634584,5,,257 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399467,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 1 chambres • 60 m² • 1er étage • réf: 82303100,Sousse,61 451 €,35.824503,10.634584,2,,60 m²,,1.0,1.0,1.0,,,,,,1,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399481,appartement,Studio meublé de 42m2 situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600069,Tabarka,48 890 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472504,appartement,RDC S+1 de 78 m2 meublé en bord de mer avec jardin piscine terrasse,Appartement • 3 pce(s) • 78 m² • Plain pied • réf: 1625445,Tabarka,87 075 €,36.948275,8.74261,3,,78 m²,101 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484697,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 109 m² • 3ème étage • réf: 82310209,Sousse,118 015 €,35.824503,10.634584,3,,109 m²,,1.0,1.0,1.0,,,,,,2,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484707,appartement,"À Vendre : Appartement S+1 Meublé à Folla Palm Lake, Monastir",Appartement • 2 pce(s) • 1er étage • réf: 83053905,Monastir,125 828 €,35.764252,10.811288,2,,,81 m²,1.0,1.0,1.0,Appartement,Excellente condition,Radiateur,Individuel,Drainage principal,,,,,,,1.0,,,1.0,1.0,,,,,,1.0,Luxe,,,,,1.0,1.0,,,,,,
https://www.properstar.fr/annonce/99484774,appartement,Appartement sur la zone touristique,Appartement • 4 pce(s) • 200 m² • 5ème étage • réf: 2992483,Sousse,134 607 €,35.824503,10.634584,4,5,200 m²,,1.0,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2008,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484824,appartement,Magnifique S+1 à vendre vue hôtels et mer,Appartement • 2 pce(s) • 4ème étage • réf: 83924700,TanTana,102 418 €,35.918751,10.576029,2,,,60 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484851,appartement,A vendre Appartement Tantana,Appartement • 110 m² • 2ème étage • réf: 84167782,TanTana,98 029 €,35.918751,10.576029,,,110 m²,,1.0,1.0,,Appartement,Bonne condition,"Chauffage central, Commun",Individuel,,,,,,,,,,,1.0,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565290,appartement,Annonce Immobilière Professionnelle : Très Belle Résidence de Luxe à Vendre,Appartement • 4 pce(s) • 144 m² • réf: 3044226,Sousse,93 640 €,35.824503,10.634584,4,,144 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565326,appartement,Appartement S+3 vue mer au 2e étage d'une luxueuse résidence en bordure de mer. Financement possible,Appartement • 4 pce(s) • 137 m² • 2ème étage • réf: 1580480,Hammamet,192 429 €,36.407257,10.622471,4,4,137 m²,164 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102565470,appartement,Sublime duplex à Hammamet,Duplex • 175 m² • Rez-de-chaussée • réf: 1351214,Hammamet,172 500 €,36.407257,10.622471,,2,175 m²,256 m²,1.0,1.0,,Appartement,Neuf,Chauffage central,,,,,,,,,,,1.0,,,,,2018,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565506,appartement,Sublime duplex à Hammamet,Duplex • 205 m² • Rez-de-chaussée • réf: 1354753,Hammamet,214 108 €,36.407257,10.622471,,2,205 m²,279 m²,1.0,1.0,,Appartement,Neuf,Chauffage central,,,,,,,,,,,1.0,,1.0,,,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565186,appartement,magnifique duplex cité la caserne à vendre,Duplex • 4 pce(s) • 150 m² • Rez-de-chaussée • réf: 7454682,Tataouine,107 451 €,32.940876,10.455813,4,,150 m²,175 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101465164,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 123 m² • 8ème étage • réf: 1048033010-94,Ariana,100 955 €,36.866537,10.164723,4,6,123 m²,123 m²,1.0,1.0,,Appartement,,,,,3,1,2,2,1,,,1.0,1.0,,,,1.0,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844361,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 124 m² • 2ème étage • réf: 1048026027-4,Ariana,140 459 €,36.866537,10.164723,3,1,124 m²,124 m²,1.0,,,Appartement,,,,,2,2,2,10,1,124 m²,1.0,1.0,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102299700,appartement,A vendre dans petite co-propriété à Hammamet Nord,Duplex • 6 pce(s) • 175 m² • réf: 1325113,Hammamet,131 681 €,36.407257,10.622471,6,1,175 m²,175 m²,,,,Appartement,Bonne condition,Chauffage central,Collectif,,,,,,,,,,,,,,,,,,,Standard,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/102565354,appartement,Yasmine Hammamet appartement 1 ch meublé équipé,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580122,Tunis,323 400 €,36.806495,10.181532,2,1,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/97408146,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 90 m² • 1er étage • réf: VA3373-HAMMAMET,Hammamet,103 069 €,36.407257,10.622471,2,,90 m²,,1.0,,,Appartement,,Electrique,,,1,1,1,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100201870,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 105 m² • réf: VA5310-HAMMAMET,Hammamet,114 522 €,36.407257,10.622471,4,,105 m²,,,,,Appartement,,Gaz,,,3,2,2,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100299819,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 136 m² • réf: 1048032019-21,El Kram,166 210 €,36.85488,10.299279,3,1,136 m²,136 m²,1.0,,,Appartement,,,,,2,1,1,,1,,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100166720,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 135 m² • réf: 1048028022-87,Tunis,99 492 €,36.806495,10.181532,4,1,135 m²,135 m²,,,,Appartement,,,,,3,1,1,,,,,,,,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97408146,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 90 m² • 1er étage • réf: VA3373-HAMMAMET,Hammamet,103 069 €,36.407257,10.622471,2,,90 m²,,1.0,,,Appartement,,Electrique,,,1,1,1,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100201870,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 105 m² • réf: VA5310-HAMMAMET,Hammamet,114 522 €,36.407257,10.622471,4,,105 m²,,,,,Appartement,,Gaz,,,3,2,2,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102165817,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 110 m² • réf: 1048039022-2,Tunis,81 935 €,36.806495,10.181532,3,1,110 m²,110 m²,,1.0,,Appartement,,,,,2,1,1,5,1,,1.0,1.0,,,,,,2006,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101265129,appartement,"Appartement à vendre à La Soukra, Tunisie",Duplex • 5 pce(s) • 4 chambres • 2 sdb • 232 m² • réf: 1048028002-377,La Soukra,193 132 €,36.885888,10.248797,5,5,232 m²,232 m²,,,,Appartement,,,,,4,2,1,,2,232 m²,,1.0,,,,,1.0,2012,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101265130,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 80 m² • réf: 1048028006-154,La Soukra,71 400 €,36.885888,10.248797,2,1,80 m²,80 m²,1.0,1.0,,Appartement,,,,,1,1,1,,,,,1.0,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601014,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 114 m² • 30ème étage • réf: 1048015050-3,Tunis,73 156 €,36.806495,10.181532,4,5,114 m²,114 m²,1.0,,,Appartement,,,,,3,1,2,2,,,,1.0,,,,,1.0,1992,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100299819,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 136 m² • réf: 1048032019-21,El Kram,166 210 €,36.85488,10.299279,3,1,136 m²,136 m²,1.0,,,Appartement,,,,,2,1,1,,1,,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
